1,2,3,4,5,6,7,8,,
-0.063355452,-0.042760567,-1.587551488,-0.024,-3.976,0.312662983,-0.775286581,9.674910043,,
-0.062831853,-0.042760567,-1.587376955,-0.024,-3.976,0.453802386,-0.649829334,9.965029927,,
-0.062831853,-0.042760567,-1.587202422,-0.02,-3.978,0.580239768,-0.206808431,9.801347425,,
-0.063006386,-0.042760567,-1.587027889,-0.02,-3.977,0.301881501,-0.664531355,9.55435347,,
-0.062482787,-0.042760567,-1.586853356,-0.023,-3.976,0.337166351,-0.927207466,9.853294566,,
-0.062133721,-0.042760567,-1.586678823,-0.02,-3.977,0.564557612,-0.276397997,9.871917126,,
-0.062308254,-0.042760567,-1.58650429,-0.017,-3.978,0.450861982,-0.316583522,9.653347079,,
-0.062133721,-0.042760567,-1.586329757,-0.021,-3.977,0.32246433,-0.968373126,9.799387155,,
-0.061610123,-0.042586034,-1.586155224,-0.02,-3.978,0.543974782,-0.543974782,9.900341034,,
-0.061610123,-0.042586034,-1.585980691,-0.015,-3.978,0.444981173,-0.091152531,9.57101576,,
-0.061610123,-0.042586034,-1.585806158,-0.016,-3.978,0.366570394,-0.713538093,9.651386809,,
-0.061261057,-0.042586034,-1.585631625,-0.018,-3.978,0.466544137,-0.793909141,9.869956857,,
-0.061086524,-0.042586034,-1.585457093,-0.014,-3.979,0.51457074,-0.230331664,9.834672006,,
-0.061261057,-0.042586034,-1.58528256,-0.014,-3.978,0.370490933,-0.60964381,9.691572334,,
-0.060737458,-0.042586034,-1.585108027,-0.017,-3.978,0.387153223,-0.887021942,9.765082439,,
-0.060388392,-0.042586034,-1.584933494,-0.014,-3.979,0.525352222,-0.26659665,9.785665269,,
-0.060562925,-0.042586034,-1.584758961,-0.011,-3.979,0.432239421,-0.312662983,9.670989504,,
-0.060388392,-0.042586034,-1.584584428,-0.014,-3.979,0.41949767,-0.866439112,9.829771332,,
-0.059864793,-0.042586034,-1.584235362,-0.014,-3.98,0.496928314,-0.57043842,9.91406292,,
-0.059864793,-0.042586034,-1.584060829,-0.011,-3.981,0.559656938,-0.283258941,9.709214759,,
-0.059864793,-0.042586034,-1.583886296,-0.012,-3.98,0.306782174,-0.729220248,9.669029235,,
-0.059515727,-0.042586034,-1.583711763,-0.013,-3.981,0.449881847,-0.735101057,9.904261573,,
-0.059341195,-0.042411501,-1.58353723,-0.009,-3.982,0.577299363,-0.143099672,9.714115433,,
-0.059515727,-0.042411501,-1.583362697,-0.009,-3.982,0.391073762,-0.569458285,9.621982767,,
-0.058992129,-0.042411501,-1.583188164,-0.012,-3.981,0.289139749,-0.878200729,9.76312217,,
-0.058643063,-0.042411501,-1.583013632,-0.008,-3.982,0.579259633,-0.217589913,9.799387155,,
-0.058817596,-0.042411501,-1.582839099,-0.005,-3.983,0.461643464,-0.215629643,9.729797589,,
-0.058643063,-0.042411501,-1.582664566,-0.007,-3.982,0.333245812,-0.832134396,9.817029581,,
-0.058119464,-0.042411501,-1.5823155,-0.007,-3.983,0.564557612,-0.584160307,9.833691871,,
-0.058119464,-0.042411501,-1.582140967,-0.004,-3.984,0.471444811,-0.194066679,9.82095012,,
-0.058119464,-0.042411501,-1.581966434,-0.005,-3.984,0.394014166,-0.66551149,9.653347079,,
-0.057770398,-0.042411501,-1.581791901,-0.006,-3.984,0.450861982,-0.709617554,9.775863922,,
-0.057421332,-0.042411501,-1.581617368,-0.003,-3.985,0.543974782,-0.238172742,9.89740063,,
-0.057595865,-0.042411501,-1.581442835,-0.001,-3.985,0.349908103,-0.43615996,9.637664923,,
-0.057246799,-0.042411501,-1.581268302,-0.004,-3.985,0.424398344,-0.829193992,9.747440014,,
-0.056897734,-0.042411501,-1.581093769,-0.002,-3.986,0.594941789,-0.394994301,9.939546424,,
-0.057072267,-0.042236968,-1.580919236,0.001,-3.987,0.481246159,-0.241113147,9.70725449,,
-0.056897734,-0.042236968,-1.580744704,-0.001,-3.986,0.34108689,-0.757644156,9.626883441,,
-0.056374135,-0.042236968,-1.580570171,-0.002,-3.987,0.498888584,-0.601802732,9.95522858,,
-0.056374135,-0.042236968,-1.580221105,0.002,-3.988,0.51261047,-0.193086544,9.825850794,,
-0.056374135,-0.042236968,-1.580046572,0.002,-3.987,0.3244246,-0.575339094,9.633744384,,
-0.056025069,-0.042236968,-1.579872039,0,-3.987,0.454782521,-0.740001731,9.851334297,,
-0.055850536,-0.042236968,-1.579697506,0.003,-3.989,0.542014513,-0.243073416,9.87877807,,
-0.056025069,-0.042236968,-1.579522973,0.004,-3.988,0.345007429,-0.459683194,9.652366944,,
-0.055676003,-0.042236968,-1.57934844,0,-3.988,0.447921577,-0.872319921,9.758221496,,
-0.055326937,-0.042236968,-1.579173907,0.002,-3.99,0.563577477,-0.353828642,9.826830928,,
-0.05550147,-0.042236968,-1.578999374,0.005,-3.989,0.385192954,-0.297960962,9.663148426,,
-0.055326937,-0.042236968,-1.578824841,0.003,-3.989,0.39891484,-0.76058456,9.741559206,,
-0.054977871,-0.042236968,-1.578650308,0.004,-3.991,0.595921923,-0.451842116,9.841532949,,
-0.054977871,-0.042236968,-1.578475776,0.007,-3.991,0.367550528,-0.172503715,9.779784461,,
-0.054977871,-0.042236968,-1.578301243,0.006,-3.99,0.344027295,-0.674332703,9.749400284,,
-0.054628806,-0.042236968,-1.57812671,0.006,-3.99,0.41949767,-0.579259633,9.845453488,,
-0.054628806,-0.042236968,-1.577952177,0.01,-3.99,0.47536535,-0.07449024,9.788605673,,
-0.054803339,-0.042236968,-1.577952177,0.01,-3.99,0.351868373,-0.532213165,9.546512392,,
-0.054454273,-0.042236968,-1.577777644,0.007,-3.99,0.424398344,-0.851737091,9.797426886,,
-0.05427974,-0.042236968,-1.577603111,0.01,-3.99,0.439100365,-0.240133012,9.871917126,,
-0.054454273,-0.042236968,-1.577428578,0.013,-3.99,0.412636727,-0.217589913,9.694512738,,
-0.05427974,-0.042236968,-1.577254045,0.011,-3.99,0.394014166,-0.710597688,9.713135298,,
-0.053930674,-0.042236968,-1.577079512,0.012,-3.991,0.526332357,-0.447921577,9.861135644,,
-0.053930674,-0.042236968,-1.576904979,0.016,-3.991,0.374411472,-0.147020211,9.728817454,,
-0.053930674,-0.042236968,-1.576904979,0.015,-3.99,0.334225947,-0.617484888,9.735678397,,
-0.053756141,-0.042236968,-1.576730446,0.015,-3.989,0.383232684,-0.555736399,9.819969985,,
-0.053581608,-0.042236968,-1.576555913,0.018,-3.99,0.497908449,-0.201907757,9.710194894,,
-0.053756141,-0.042236968,-1.576555913,0.018,-3.989,0.34108689,-0.499868719,9.680790852,,
-0.053407075,-0.042236968,-1.57638138,0.017,-3.989,0.328345139,-0.638067717,9.774883787,,
-0.053232542,-0.042236968,-1.576206847,0.021,-3.99,0.600822597,-0.183285197,9.749400284,,
-0.053232542,-0.042236968,-1.576032315,0.023,-3.99,0.394014166,-0.26659665,9.789585808,,
-0.053058009,-0.042236968,-1.576032315,0.02,-3.989,0.314623252,-0.786068063,9.711175029,,
-0.052708943,-0.042236968,-1.575857782,0.021,-3.989,0.427338748,-0.469484542,9.80232756,,
-0.052708943,-0.042236968,-1.575683249,0.024,-3.991,0.636107448,-0.174463984,9.825850794,,
-0.052883476,-0.042236968,-1.575683249,0.023,-3.99,0.289139749,-0.635127313,9.621982767,,
-0.052359878,-0.042236968,-1.575508716,0.021,-3.989,0.332265678,-0.700796341,9.787625539,,
-0.052185345,-0.042236968,-1.575334183,0.026,-3.99,0.470464676,-0.081351184,9.852314432,,
-0.052359878,-0.042236968,-1.575334183,0.028,-3.99,0.459683194,-0.241113147,9.697453142,,
-0.052185345,-0.042236968,-1.57515965,0.026,-3.989,0.302861635,-0.742942135,9.616101959,,
-0.051836279,-0.042062435,-1.57515965,0.027,-3.99,0.481246159,-0.404795649,9.817029581,,
-0.051836279,-0.042062435,-1.574985117,0.032,-3.99,0.461643464,-0.054887546,9.782724865,,
-0.051836279,-0.042062435,-1.574810584,0.031,-3.99,0.347947834,-0.584160307,9.777824191,,
-0.051487213,-0.042062435,-1.574810584,0.029,-3.99,0.479285889,-0.695895667,9.782724865,,
-0.05131268,-0.042062435,-1.574636051,0.032,-3.991,0.453802386,-0.199947487,9.791546078,,
-0.051487213,-0.042062435,-1.574636051,0.033,-3.99,0.38029228,-0.383232684,9.701373681,,
-0.051138147,-0.042062435,-1.574461518,0.033,-3.991,0.441060634,-0.574358959,9.811148772,,
-0.051138147,-0.042062435,-1.574461518,0.036,-3.992,0.506729662,-0.308742444,9.806248099,,
-0.051138147,-0.042062435,-1.574286985,0.038,-3.991,0.295020557,-0.389113493,9.708234624,,
-0.050789081,-0.042062435,-1.574286985,0.036,-3.99,0.390093628,-0.700796341,9.809188503,,
-0.050614548,-0.042062435,-1.574112452,0.038,-3.991,0.516531009,-0.288159614,9.848393893,,
-0.050789081,-0.042062435,-1.574112452,0.041,-3.991,0.399894975,-0.188185871,9.76312217,,
-0.050614548,-0.042062435,-1.574112452,0.039,-3.991,0.333245812,-0.693935398,9.706274355,,
-0.050265482,-0.042062435,-1.573937919,0.039,-3.992,0.532213165,-0.463603733,9.95326831,,
-0.050265482,-0.042062435,-1.573937919,0.044,-3.993,0.508689931,-0.030384177,9.798407021,,
-0.050265482,-0.042062435,-1.573937919,0.044,-3.992,0.337166351,-0.466544137,9.62884371,,
-0.049916417,-0.042062435,-1.573763387,0.042,-3.991,0.371471067,-0.696875802,9.864076048,,
-0.049741884,-0.042062435,-1.573763387,0.046,-3.993,0.568478151,-0.138198999,9.827811063,,
-0.05009095,-0.042062435,-1.573763387,0.047,-3.993,0.427338748,-0.333245812,9.639625192,,
-0.049741884,-0.042062435,-1.573588854,0.044,-3.993,0.373431337,-0.83703507,9.869956857,,
-0.049392818,-0.042062435,-1.573588854,0.046,-3.993,0.466544137,-0.295020557,9.896420495,,
-0.049392818,-0.042062435,-1.573588854,0.049,-3.994,0.45674279,-0.130357921,9.726857185,,
-0.049392818,-0.042062435,-1.573588854,0.048,-3.994,0.443020904,-0.636107448,9.753320823,,
-0.049043752,-0.042062435,-1.573414321,0.048,-3.995,0.524372087,-0.49398791,9.843493219,,
-0.049043752,-0.042062435,-1.573414321,0.051,-3.995,0.409696322,-0.147020211,9.811148772,,
-0.049043752,-0.042062435,-1.573414321,0.05,-3.994,0.344027295,-0.535153569,9.778804326,,
-0.048694686,-0.042062435,-1.573414321,0.049,-3.994,0.355788912,-0.585140441,9.792526212,,
-0.048694686,-0.042062435,-1.573414321,0.053,-3.995,0.526332357,-0.15094075,9.748420149,,
-0.048869219,-0.042062435,-1.573414321,0.054,-3.994,0.38029228,-0.375391606,9.587678051,,
-0.048520153,-0.042062435,-1.573414321,0.052,-3.994,0.368530663,-0.680213511,9.792526212,,
-0.04834562,-0.042062435,-1.573414321,0.054,-3.995,0.53123303,-0.236212473,9.866036318,,
-0.04834562,-0.042062435,-1.573414321,0.056,-3.996,0.503789258,-0.248954225,9.701373681,,
-0.04834562,-0.042062435,-1.573414321,0.054,-3.995,0.320504061,-0.661590951,9.762142035,,
-0.047996554,-0.042062435,-1.573414321,0.055,-3.995,0.401855244,-0.428318882,9.937586154,,
-0.048171087,-0.042236968,-1.573414321,0.058,-3.996,0.545935052,-0.155841424,9.734698262,,
-0.04834562,-0.042236968,-1.573414321,0.056,-3.995,0.291100019,-0.629246505,9.622962902,,
-0.047822022,-0.042236968,-1.573414321,0.054,-3.994,0.331285543,-0.728240114,9.827811063,,
-0.047647489,-0.042236968,-1.573414321,0.058,-3.995,0.542994647,-0.064688893,9.806248099,,
-0.047996554,-0.042236968,-1.573414321,0.06,-3.995,0.433219556,-0.281298671,9.711175029,,
-0.047822022,-0.042236968,-1.573414321,0.057,-3.995,0.342067025,-0.783127659,9.884658878,,
-0.047472956,-0.042236968,-1.573414321,0.057,-3.996,0.566517881,-0.429299017,9.846433623,,
-0.047647489,-0.042236968,-1.573414321,0.06,-3.997,0.500848853,-0.182305062,9.737638667,,
-0.047647489,-0.042236968,-1.573414321,0.058,-3.996,0.282278806,-0.643948526,9.716075702,,
-0.047298423,-0.042236968,-1.573414321,0.057,-3.996,0.471444811,-0.632186909,9.893480091,,
-0.047298423,-0.042236968,-1.573414321,0.06,-3.997,0.49398791,-0.176424254,9.908182112,,
-0.047472956,-0.042411501,-1.573414321,0.059,-3.996,0.314623252,-0.550835725,9.670009369,,
-0.047298423,-0.042411501,-1.573588854,0.055,-3.995,0.30384177,-0.815472106,9.842513084,,
-0.046949357,-0.042411501,-1.573414321,0.057,-3.996,0.574358959,-0.260715842,10.02775855,,
-0.047298423,-0.042411501,-1.573588854,0.059,-3.996,0.38029228,-0.263656246,9.648446405,,
-0.04712389,-0.042411501,-1.573588854,0.056,-3.996,0.394014166,-0.769405773,9.748420149,,
-0.046774824,-0.042411501,-1.573588854,0.056,-3.996,0.520451548,-0.468504407,9.943466963,,
-0.046949357,-0.042586034,-1.573588854,0.059,-3.997,0.49398791,-0.15290102,9.730777724,,
-0.04712389,-0.042586034,-1.573588854,0.057,-3.996,0.24601382,-0.651789604,9.648446405,,
-0.046774824,-0.042586034,-1.573588854,0.056,-3.996,0.452822251,-0.623365696,10.0405003,,
-0.046949357,-0.042586034,-1.573588854,0.06,-3.997,0.529272761,-0.090172396,9.86015551,,
-0.04712389,-0.042586034,-1.573763387,0.059,-3.996,0.30384177,-0.523391952,9.615121824,,
-0.046774824,-0.042760567,-1.573763387,0.056,-3.994,0.271497324,-0.772346177,9.819969985,,
-0.046774824,-0.042760567,-1.573763387,0.06,-3.995,0.53123303,-0.085271723,9.83957268,,
-0.04712389,-0.042760567,-1.573937919,0.062,-3.995,0.411656592,-0.186225601,9.589638321,,
-0.046949357,-0.042760567,-1.573937919,0.059,-3.995,0.401855244,-0.787048198,9.751360553,,
-0.046774824,-0.042760567,-1.573937919,0.06,-3.995,0.435179826,-0.335206082,9.927784807,,
-0.046949357,-0.042760567,-1.573937919,0.065,-3.995,0.435179826,-0.002940404,9.835652141,,
-0.04712389,-0.042760567,-1.574112452,0.063,-3.995,0.394014166,-0.660610816,9.684711391,,
-0.046949357,-0.042760567,-1.574112452,0.061,-3.995,0.455762655,-0.654730008,9.869956857,,
-0.046949357,-0.0429351,-1.574112452,0.064,-3.995,0.374411472,-0.181324927,9.930725211,,
-0.04712389,-0.0429351,-1.574286985,0.064,-3.994,0.356769046,-0.479285889,9.622962902,,
-0.046949357,-0.0429351,-1.574286985,0.062,-3.993,0.314623252,-0.653749873,9.747440014,,
-0.046949357,-0.0429351,-1.574461518,0.064,-3.994,0.486146832,-0.241113147,9.797426886,,
-0.04712389,-0.0429351,-1.574461518,0.065,-3.994,0.440080499,-0.306782174,9.61022115,,
-0.04712389,-0.0429351,-1.574636051,0.062,-3.994,0.393034032,-0.768425638,9.838592545,,
-0.046949357,-0.0429351,-1.574636051,0.063,-3.993,0.387153223,-0.379312145,9.95522858,,
-0.047298423,-0.0429351,-1.574636051,0.066,-3.993,0.411656592,-0.220530317,9.740579071,,
-0.047298423,-0.0429351,-1.574810584,0.062,-3.992,0.360689585,-0.804690624,9.703333951,,
-0.04712389,-0.0429351,-1.574810584,0.061,-3.992,0.376371741,-0.644928661,9.849374027,,
-0.047298423,-0.0429351,-1.574985117,0.063,-3.992,0.454782521,-0.248954225,9.784685134,,
-0.047472956,-0.043109633,-1.574985117,0.062,-3.992,0.374411472,-0.543974782,9.704314085,,
-0.047472956,-0.043109633,-1.57515965,0.06,-3.992,0.4175374,-0.664531355,9.772923517,,
-0.047472956,-0.043109633,-1.57515965,0.062,-3.992,0.435179826,-0.246993955,9.801347425,,
-0.047822022,-0.043109633,-1.575334183,0.063,-3.992,0.433219556,-0.372451202,9.833691871,,
-0.047822022,-0.043109633,-1.575508716,0.061,-3.991,0.342067025,-0.72333944,9.776844056,,
-0.047822022,-0.043109633,-1.575508716,0.061,-3.992,0.555736399,-0.415577131,9.796446751,,
-0.047996554,-0.043109633,-1.575683249,0.063,-3.993,0.452822251,-0.327365004,9.842513084,,
-0.048171087,-0.043109633,-1.575683249,0.06,-3.992,0.36166972,-0.70471688,9.695492873,,
-0.048171087,-0.043109633,-1.575857782,0.059,-3.991,0.367550528,-0.603763001,9.80232756,,
-0.04834562,-0.043109633,-1.575857782,0.061,-3.992,0.501828988,-0.26463638,9.848393893,,
-0.048520153,-0.043109633,-1.576032315,0.061,-3.992,0.420477805,-0.468504407,9.654327214,,
-0.048520153,-0.043109633,-1.576206847,0.059,-3.991,0.325404735,-0.692955263,9.734698262,,
-0.048520153,-0.043109633,-1.576206847,0.061,-3.992,0.51457074,-0.291100019,9.819969985,,
-0.048869219,-0.043284165,-1.57638138,0.063,-3.992,0.443020904,-0.273457593,9.779784461,,
-0.049043752,-0.043284165,-1.57638138,0.06,-3.991,0.334225947,-0.788028333,9.76312217,,
-0.049043752,-0.043284165,-1.576555913,0.059,-3.993,0.571418555,-0.584160307,9.752340688,,
-0.049218285,-0.043284165,-1.576555913,0.061,-3.993,0.466544137,-0.232291934,9.814089177,,
-0.049567351,-0.043284165,-1.576730446,0.06,-3.992,0.327365004,-0.580239768,9.718035972,,
-0.049392818,-0.043284165,-1.576730446,0.059,-3.992,0.440080499,-0.66747176,9.711175029,,
-0.049567351,-0.043284165,-1.576904979,0.061,-3.993,0.559656938,-0.273457593,9.812128907,,
-0.049916417,-0.043284165,-1.576904979,0.062,-3.992,0.283258941,-0.40087511,9.717055837,,
-0.049916417,-0.043284165,-1.577079512,0.059,-3.991,0.34304716,-0.735101057,9.743519475,,
-0.049916417,-0.043284165,-1.577079512,0.061,-3.992,0.529272761,-0.312662983,9.838592545,,
-0.050440015,-0.043284165,-1.577254045,0.064,-3.992,0.390093628,-0.217589913,9.724896915,,
-0.050614548,-0.043284165,-1.577428578,0.06,-3.99,0.260715842,-0.824293318,9.736658532,,
-0.050440015,-0.043284165,-1.577428578,0.06,-3.991,0.490067371,-0.584160307,9.868976722,,
-0.050614548,-0.043284165,-1.577603111,0.064,-3.991,0.445961308,-0.043125929,9.732737993,,
-0.050963614,-0.043284165,-1.577603111,0.064,-3.99,0.323444465,-0.521431683,9.68863193,,
-0.050963614,-0.043284165,-1.577777644,0.061,-3.989,0.377351876,-0.770385908,9.826830928,,
-0.050963614,-0.043284165,-1.577777644,0.064,-3.99,0.497908449,-0.212689239,9.72587705,,
-0.051487213,-0.043284165,-1.577952177,0.065,-3.99,0.384212819,-0.375391606,9.57101576,,
-0.051487213,-0.043284165,-1.57812671,0.061,-3.989,0.3244246,-0.927207466,9.859175375,,
-0.05131268,-0.043284165,-1.57812671,0.061,-3.991,0.539074108,-0.527312491,9.846433623,,
-0.051661746,-0.043284165,-1.578301243,0.064,-3.99,0.363629989,-0.248954225,9.699413412,,
-0.051836279,-0.043284165,-1.578475776,0.061,-3.989,0.3244246,-0.794889276,9.746459879,,
-0.051661746,-0.043284165,-1.578475776,0.06,-3.99,0.506729662,-0.603763001,9.856234971,,
-0.052010812,-0.043284165,-1.578650308,0.064,-3.991,0.47536535,-0.156821559,9.746459879,,
-0.052359878,-0.043284165,-1.578824841,0.063,-3.99,0.335206082,-0.566517881,9.671969639,,
-0.052359878,-0.043284165,-1.578824841,0.06,-3.989,0.40087511,-0.783127659,9.83761241,,
-0.052359878,-0.043284165,-1.578999374,0.062,-3.99,0.502809123,-0.32246433,9.714115433,,
-0.052708943,-0.043284165,-1.578999374,0.063,-3.99,0.41949767,-0.41949767,9.622962902,,
-0.052708943,-0.043284165,-1.579173907,0.061,-3.989,0.338146486,-0.739021596,9.768022844,,
-0.052708943,-0.043284165,-1.57934844,0.062,-3.991,0.562597342,-0.455762655,9.835652141,,
-0.053058009,-0.043284165,-1.57934844,0.062,-3.991,0.41949767,-0.450861982,9.708234624,,
-0.053232542,-0.043284165,-1.579522973,0.06,-3.99,0.368530663,-0.795869411,9.709214759,,
-0.053058009,-0.043284165,-1.579697506,0.06,-3.99,0.434199691,-0.465564003,9.891519821,,
-0.053407075,-0.043284165,-1.579697506,0.063,-3.993,0.674332703,-0.19210641,9.719016107,,
-0.053756141,-0.043284165,-1.579872039,0.062,-3.992,0.332265678,-0.675312838,9.611201285,,
-0.053756141,-0.043284165,-1.580046572,0.059,-3.991,0.321484196,-0.838015205,9.814089177,,
-0.053756141,-0.043284165,-1.580046572,0.062,-3.992,0.574358959,-0.223470721,9.748420149,,
-0.054105207,-0.043284165,-1.580221105,0.064,-3.992,0.449881847,-0.284239075,9.637664923,,
-0.05427974,-0.043284165,-1.580395638,0.061,-3.991,0.310702713,-0.848796687,9.747440014,,
-0.054105207,-0.043109633,-1.580395638,0.061,-3.992,0.513590605,-0.513590605,9.89740063,,
-0.054454273,-0.043109633,-1.580570171,0.064,-3.993,0.554756264,-0.296980827,9.844473354,,
-0.054628806,-0.043109633,-1.580744704,0.061,-3.992,0.267576785,-0.785087929,9.687651795,,
-0.054454273,-0.043109633,-1.580919236,0.059,-3.992,0.47536535,-0.774306447,9.819969985,,
-0.054628806,-0.043109633,-1.580919236,0.062,-3.993,0.496928314,-0.24601382,9.817029581,,
-0.055152404,-0.043109633,-1.581093769,0.061,-3.992,0.32246433,-0.586120576,9.644525866,,
-0.054977871,-0.043109633,-1.581268302,0.057,-3.992,0.388133358,-0.948770431,9.747440014,,
-0.054977871,-0.043109633,-1.581442835,0.058,-3.993,0.544954917,-0.426358613,9.8768178,,
-0.055326937,-0.043109633,-1.581442835,0.06,-3.992,0.332265678,-0.321484196,9.632764249,,
-0.05550147,-0.043109633,-1.581617368,0.058,-3.991,0.376371741,-0.811551567,9.787625539,,
-0.055326937,-0.043109633,-1.581791901,0.057,-3.993,0.562597342,-0.603763001,9.936606019,,
-0.055676003,-0.043109633,-1.581966434,0.059,-3.993,0.494968045,-0.328345139,9.733718128,,
-0.055850536,-0.043109633,-1.582140967,0.057,-3.992,0.278358267,-0.815472106,9.687651795,,
-0.055676003,-0.043109633,-1.582140967,0.055,-3.992,0.467524272,-0.751763347,9.920923864,,
-0.055850536,-0.043109633,-1.5823155,0.057,-3.992,0.452822251,-0.272477458,9.790565943,,
-0.056199602,-0.043109633,-1.582490033,0.056,-3.991,0.318543791,-0.683153916,9.646486136,,
-0.056025069,-0.043109633,-1.582664566,0.052,-3.991,0.350888238,-0.956611509,9.866036318,,
-0.056025069,-0.043109633,-1.582664566,0.053,-3.992,0.559656938,-0.432239421,9.863095914,,
-0.056548668,-0.043109633,-1.582839099,0.054,-3.992,0.404795649,-0.508689931,9.652366944,,
-0.056548668,-0.043109633,-1.583013632,0.048,-3.991,0.346967699,-1.075207813,9.683731256,,
-0.056374135,-0.043109633,-1.583013632,0.048,-3.991,0.486146832,-0.625325966,9.83761241,,
