1,2,3,4,5,6,7,8,,
-0.051661746,0.00122173,-3.100751949,-1.617,-0.672,0.087231992,-0.70275661,9.769983113,,
-0.051661746,0.00122173,-3.102148212,-1.618,-0.67,0.153881155,-0.711577823,9.739598936,,
-0.051661746,0.00122173,-3.103719009,-1.618,-0.668,-0.028423908,-0.753723617,9.848393893,,
-0.051661746,0.00122173,-3.105115272,-1.621,-0.666,0.203868026,-0.678253242,9.682751121,,
-0.051836279,0.00122173,-3.106686069,-1.621,-0.665,0.034304716,-0.633167044,9.852314432,,
-0.051836279,0.00122173,-3.108082332,-1.622,-0.663,0.034304716,-0.687074454,9.773903652,,
-0.051836279,0.00122173,-3.109653128,-1.623,-0.66,0.159761963,-0.78116739,9.698433277,,
-0.051836279,0.00122173,-3.111049392,-1.623,-0.658,-0.016662291,-0.771366042,9.80232756,,
-0.051836279,0.00122173,-3.112620188,-1.626,-0.656,0.213669374,-0.705697015,9.703333951,,
-0.051836279,0.00122173,-3.114016451,-1.626,-0.654,0.061748489,-0.705697015,9.875837665,,
-0.052010812,0.00122173,-3.115587248,-1.627,-0.652,0.019602695,-0.726279844,9.769983113,,
-0.052010812,0.00122173,-3.116983511,-1.629,-0.649,0.178384523,-0.795869411,9.675890178,,
-0.052010812,0.00122173,-3.118554307,-1.629,-0.646,-0.021562964,-0.775286581,9.835652141,,
-0.052010812,0.00122173,-3.120125104,-1.63,-0.644,0.155841424,-0.758624291,9.696473008,,
-0.052010812,0.00122173,-3.121521367,-1.631,-0.641,0.050967007,-0.789988602,9.803307694,,
-0.052010812,0.00122173,-3.123092164,-1.631,-0.638,0.019602695,-0.831154262,9.769983113,,
-0.052010812,0.00122173,-3.124488427,-1.633,-0.635,0.189166005,-0.808611163,9.730777724,,
-0.052010812,0.00122173,-3.126059223,-1.633,-0.633,-0.033324581,-0.722359305,9.875837665,,
-0.052010812,0.00122173,-3.127455487,-1.635,-0.63,0.142119538,-0.761564695,9.679810717,,
-0.052185345,0.00122173,-3.129026283,-1.635,-0.627,0.05586768,-0.860558304,9.788605673,,
-0.052185345,0.00122173,-3.130422546,-1.635,-0.624,-0.027443773,-0.805670758,9.751360553,,
-0.052185345,0.00122173,-3.131993343,-1.638,-0.622,0.236212473,-0.763524964,9.691572334,,
-0.052185345,0.00122173,-3.133564139,-1.637,-0.619,-0.025483503,-0.768425638,9.873877396,,
-0.052185345,0.00122173,-3.134960402,-1.639,-0.616,0.138198999,-0.814491971,9.697453142,,
-0.052185345,0.00122173,-3.136531199,-1.64,-0.613,0.100953878,-0.806650893,9.809188503,,
-0.052359878,0.00122173,-3.138101995,-1.64,-0.611,-0.011761617,-0.718438766,9.778804326,,
-0.052359878,0.00122173,-3.139498258,-1.642,-0.608,0.232291934,-0.780187255,9.667068965,,
-0.052359878,0.00122173,-3.141069055,-1.642,-0.606,-0.063708758,-0.778226986,9.827811063,,
-0.052359878,0.00122173,3.140545456,-1.643,-0.603,0.147020211,-0.767445503,9.681770986,,
-0.05253441,0.00122173,3.13897466,-1.645,-0.601,0.136238729,-0.744902404,9.81898985,,
-0.05253441,0.00122173,3.137578396,-1.645,-0.599,-0.007841078,-0.714518227,9.783705,,
-0.05253441,0.00122173,3.1360076,-1.647,-0.596,0.219550182,-0.774306447,9.660208022,,
-0.05253441,0.00122173,3.134436804,-1.647,-0.594,-0.023523234,-0.711577823,9.841532949,,
-0.052708943,0.00122173,3.13304054,-1.648,-0.593,0.092132666,-0.680213511,9.685691525,,
-0.052708943,0.00122173,3.131469744,-1.65,-0.592,0.164662637,-0.698836071,9.741559206,,
-0.052708943,0.00122173,3.129898948,-1.65,-0.59,-0.028423908,-0.681193646,9.787625539,,
-0.052708943,0.00122173,3.128502684,-1.652,-0.588,0.218570048,-0.711577823,9.722936646,,
-0.052883476,0.00122173,3.126931888,-1.652,-0.586,0.007841078,-0.687074454,9.83957268,,
-0.052883476,0.00122173,3.125361092,-1.653,-0.584,0.111735361,-0.728240114,9.720976376,,
-0.052883476,0.00122173,3.123964828,-1.655,-0.582,0.166622906,-0.720399036,9.770963248,,
-0.052883476,0.00122173,3.122394032,-1.655,-0.581,-0.03724512,-0.668451894,9.797426886,,
-0.052883476,0.00122173,3.120997768,-1.657,-0.578,0.242093281,-0.755683886,9.643545731,,
-0.052883476,0.00122173,3.119426972,-1.657,-0.576,0.02058283,-0.74392227,9.83957268,,
-0.052883476,0.001047198,3.117856176,-1.658,-0.574,0.093112801,-0.749803078,9.778804326,,
-0.052883476,0.00122173,3.116459912,-1.66,-0.571,0.177404388,-0.749803078,9.78174473,,
-0.052883476,0.001047198,3.114889116,-1.66,-0.569,-0.002940404,-0.806650893,9.821930255,,
-0.052883476,0.001047198,3.113492853,-1.662,-0.565,0.196026948,-0.81645224,9.658247753,,
-0.052883476,0.001047198,3.111922056,-1.662,-0.563,0.02058283,-0.731180518,9.827811063,,
-0.052883476,0.001047198,3.11035126,-1.663,-0.561,0.103894283,-0.793909141,9.747440014,,
-0.052883476,0.001047198,3.108954997,-1.665,-0.557,0.180344793,-0.832134396,9.743519475,,
-0.052883476,0.001047198,3.1073842,-1.665,-0.554,-0.010781482,-0.826253588,9.866036318,,
-0.052883476,0.001047198,3.105987937,-1.667,-0.552,0.203868026,-0.791948872,9.713135298,,
-0.052883476,0.001047198,3.104417141,-1.667,-0.549,0.065669028,-0.813511836,9.835652141,,
-0.052883476,0.001047198,3.102846344,-1.668,-0.546,0.070569701,-0.824293318,9.706274355,,
-0.052883476,0.001047198,3.101450081,-1.67,-0.543,0.196026948,-0.795869411,9.695492873,,
-0.052883476,0.001047198,3.099879284,-1.67,-0.54,-0.017642425,-0.802730354,9.861135644,,
-0.052883476,0.001047198,3.098308488,-1.671,-0.537,0.164662637,-0.786068063,9.711175029,,
-0.052883476,0.001047198,3.096912225,-1.672,-0.534,0.053907411,-0.814491971,9.847413758,,
-0.052883476,0.001047198,3.095341428,-1.672,-0.532,0.044106063,-0.769405773,9.773903652,,
-0.052883476,0.001047198,3.093770632,-1.674,-0.529,0.22935153,-0.773326312,9.72587705,,
-0.052883476,0.001047198,3.092374369,-1.674,-0.527,-0.045086198,-0.74392227,9.794486482,,
-0.052883476,0.001047198,3.090803572,-1.676,-0.524,0.185245466,-0.757644156,9.665108696,,
-0.053058009,0.001047198,3.089407309,-1.676,-0.522,0.042145794,-0.767445503,9.835652141,,
-0.053058009,0.001047198,3.087836513,-1.676,-0.52,0.024503369,-0.695895667,9.791546078,,
-0.053058009,0.001047198,3.086265716,-1.679,-0.518,0.240133012,-0.745882539,9.737638667,,
-0.053058009,0.001047198,3.084869453,-1.678,-0.516,-0.044106063,-0.746862674,9.867016453,,
-0.053058009,0.001047198,3.083298657,-1.68,-0.513,0.179364658,-0.745882539,9.70529422,,
-0.053058009,0.001047198,3.08172786,-1.68,-0.511,0.05586768,-0.697855937,9.793506347,,
-0.053058009,0.001047198,3.080331597,-1.681,-0.51,0.033324581,-0.697855937,9.756261227,,
-0.053058009,0.001047198,3.078760801,-1.682,-0.507,0.198967353,-0.740001731,9.701373681,,
-0.053058009,0.001047198,3.077364537,-1.682,-0.506,-0.069589567,-0.706677149,9.875837665,,
-0.053058009,0.001047198,3.075793741,-1.684,-0.503,0.213669374,-0.72333944,9.70725449,,
-0.053058009,0.001047198,3.074222944,-1.685,-0.501,0.079390914,-0.715498362,9.872897261,,
-0.053058009,0.001047198,3.072826681,-1.685,-0.499,0.036264985,-0.717458632,9.766062574,,
-0.053058009,0.001047198,3.071255885,-1.687,-0.497,0.249934359,-0.750783213,9.692552469,,
-0.053058009,0.000872665,3.069859621,-1.687,-0.495,-0.030384177,-0.737061326,9.827811063,,
-0.052883476,0.000872665,3.068288825,-1.688,-0.492,0.160742098,-0.745882539,9.670009369,,
-0.052883476,0.000872665,3.066892562,-1.689,-0.49,0.07645051,-0.786068063,9.82095012,,
-0.052883476,0.000872665,3.065321765,-1.689,-0.487,0.019602695,-0.802730354,9.801347425,,
-0.052883476,0.000872665,3.063925502,-1.691,-0.484,0.193086544,-0.833114531,9.712155163,,
-0.052883476,0.000872665,3.062354706,-1.69,-0.481,-0.027443773,-0.808611163,9.830751467,,
-0.052708943,0.000872665,3.060783909,-1.692,-0.478,0.194066679,-0.821352914,9.662168292,,
-0.052708943,0.000872665,3.059387646,-1.693,-0.475,0.144079807,-0.813511836,9.780764595,,
-0.052708943,0.000872665,3.057816849,-1.693,-0.472,-0.024503369,-0.808611163,9.779784461,,
-0.052708943,0.000872665,3.056420586,-1.695,-0.468,0.217589913,-0.867419247,9.711175029,,
-0.05253441,0.000872665,3.05484979,-1.695,-0.465,0.012741752,-0.849776822,9.871917126,,
-0.05253441,0.000872665,3.053278993,-1.696,-0.461,0.130357921,-0.828213857,9.733718128,,
-0.05253441,0.000872665,3.05188273,-1.697,-0.458,0.182305062,-0.79978995,9.777824191,,
-0.05253441,0.000872665,3.050311934,-1.697,-0.456,-0.002940404,-0.806650893,9.780764595,,
-0.05253441,0.000698132,3.04891567,-1.699,-0.453,0.2087687,-0.798809815,9.675890178,,
-0.05253441,0.000698132,3.047344874,-1.699,-0.45,0.025483503,-0.785087929,9.850354162,,
-0.052359878,0.000698132,3.045774078,-1.699,-0.447,0.043125929,-0.817432375,9.743519475,,
-0.052359878,0.000698132,3.044377814,-1.701,-0.444,0.184265332,-0.806650893,9.759201631,,
-0.052359878,0.000698132,3.042807018,-1.7,-0.441,-0.022543099,-0.770385908,9.809188503,,
-0.052359878,0.000698132,3.041410755,-1.702,-0.439,0.196026948,-0.749803078,9.670009369,,
-0.052359878,0.000698132,3.039839958,-1.702,-0.436,0.07645051,-0.740981865,9.855254836,,
-0.052359878,0.000523599,3.038269162,-1.702,-0.435,-0.036264985,-0.699816206,9.734698262,,
-0.052359878,0.000523599,3.036872898,-1.704,-0.432,0.221510452,-0.719418901,9.730777724,,
-0.052359878,0.000523599,3.035302102,-1.703,-0.43,-0.031364312,-0.727259979,9.803307694,,
-0.052359878,0.000523599,3.033905839,-1.705,-0.428,0.135258594,-0.725299709,9.696473008,,
-0.052359878,0.000523599,3.032335042,-1.705,-0.426,0.107814822,-0.694915532,9.836632276,,
-0.052359878,0.000523599,3.030938779,-1.705,-0.425,-0.016662291,-0.666491625,9.784685134,,
-0.05253441,0.000523599,3.029367983,-1.707,-0.422,0.257775437,-0.727259979,9.733718128,,
-0.05253441,0.000349066,3.027971719,-1.707,-0.42,-0.009801347,-0.717458632,9.825850794,,
-0.05253441,0.000349066,3.026575456,-1.708,-0.418,0.141139403,-0.74392227,9.674910043,,
-0.05253441,0.000349066,3.02500466,-1.709,-0.415,0.136238729,-0.794889276,9.791546078,,
-0.05253441,0.000349066,3.023608396,-1.709,-0.413,-0.03920539,-0.752743482,9.766062574,,
-0.052359878,0.000349066,3.022212133,-1.711,-0.409,0.26659665,-0.79782968,9.70725449,,
-0.052359878,0.000349066,3.020641336,-1.711,-0.407,0.01862256,-0.718438766,9.883678743,,
-0.052359878,0.000349066,3.019245073,-1.712,-0.405,0.120556573,-0.737061326,9.719996241,,
-0.052359878,0.000349066,3.01784881,-1.713,-0.401,0.145059942,-0.871339786,9.737638667,,
-0.052359878,0.000174533,3.016452546,-1.712,-0.398,-0.053907411,-0.849776822,9.757241362,,
-0.052185345,0.000174533,3.01488175,-1.714,-0.395,0.239152877,-0.809591297,9.702353816,,
-0.052185345,0.000174533,3.013485486,-1.714,-0.393,0.02058283,-0.717458632,9.85819524,,
-0.052185345,0.000174533,3.012089223,-1.714,-0.39,0.111735361,-0.828213857,9.731757858,,
-0.052185345,0.000174533,3.01069296,-1.716,-0.386,0.179364658,-0.853697361,9.779784461,,
-0.052359878,0.000174533,3.009122163,-1.715,-0.383,0.009801347,-0.794889276,9.815069311,,
-0.052359878,0.000174533,3.0077259,-1.717,-0.38,0.224450856,-0.851737091,9.674910043,,
-0.05253441,0.000174533,3.006329637,-1.717,-0.376,0.028423908,-0.858598034,9.826830928,,
-0.05253441,0.000174533,3.004933373,-1.717,-0.372,0.021562964,-0.880160999,9.709214759,,
-0.05253441,0.000174533,3.00353711,-1.718,-0.369,0.199947487,-0.860558304,9.701373681,,
-0.05253441,0.000174533,3.001966313,-1.718,-0.365,-0.000980135,-0.849776822,9.817029581,,
-0.052708943,0.000174533,3.00057005,-1.719,-0.362,0.205828296,-0.809591297,9.720976376,,
-0.052883476,0,2.999173787,-1.72,-0.359,0.07449024,-0.807631028,9.849374027,,
-0.052883476,0,2.997777523,-1.719,-0.356,0.051947141,-0.869379517,9.72391678,,
-0.053058009,0,2.99638126,-1.721,-0.352,0.232291934,-0.861538439,9.699413412,,
-0.053058009,0,2.994810463,-1.72,-0.349,-0.035284851,-0.838015205,9.797426886,,
-0.053232542,0,2.9934142,-1.722,-0.346,0.187205736,-0.833114531,9.672949774,,
-0.053407075,0,2.992017937,-1.722,-0.342,0.102914148,-0.83899534,9.845453488,,
-0.053407075,0,2.990621673,-1.722,-0.34,0.040185524,-0.791948872,9.769983113,,
-0.053581608,0,2.98922541,-1.724,-0.337,0.251894629,-0.79782968,9.698433277,,
-0.053756141,0,2.987829146,-1.724,-0.334,-0.019602695,-0.811551567,9.808208368,,
-0.053756141,0.000174533,2.986432883,-1.725,-0.331,0.161722233,-0.782147525,9.676870313,,
-0.053930674,0.000174533,2.98503662,-1.726,-0.328,0.135258594,-0.789008468,9.760181766,,
-0.054105207,0.000174533,2.983640356,-1.724,-0.326,0.006860943,-0.782147525,9.747440014,,
-0.054105207,0.000174533,2.982244093,-1.726,-0.323,0.244053551,-0.768425638,9.716075702,,
-0.05427974,0.000174533,2.981022362,-1.725,-0.321,0,-0.742942135,9.83761241,,
-0.054454273,0.000174533,2.979626099,-1.726,-0.319,0.155841424,-0.777246851,9.68863193,,
-0.054454273,0.000174533,2.978229836,-1.728,-0.316,0.160742098,-0.795869411,9.785665269,,
-0.054628806,0.000174533,2.976833572,-1.727,-0.314,-0.031364312,-0.708637419,9.76312217,,
-0.054803339,0.000174533,2.975437309,-1.729,-0.311,0.26659665,-0.795869411,9.64746627,,
-0.054977871,0.000174533,2.974215578,-1.729,-0.308,-0.004900674,-0.859578169,9.808208368,,
-0.055152404,0.000174533,2.972819315,-1.729,-0.304,0.105854552,-0.881141134,9.716075702,,
-0.055152404,0.000174533,2.971423052,-1.73,-0.301,0.196026948,-0.859578169,9.783705,,
-0.055326937,0.000174533,2.970201321,-1.73,-0.299,-0.016662291,-0.794889276,9.770963248,,
-0.05550147,0.000349066,2.968805058,-1.732,-0.295,0.24797409,-0.852717226,9.681770986,,
-0.055676003,0.000349066,2.967408794,-1.731,-0.293,0.007841078,-0.784107794,9.788605673,,
-0.055676003,0.000349066,2.966012531,-1.731,-0.29,0.064688893,-0.838015205,9.700393546,,
-0.055850536,0.000349066,2.9647908,-1.733,-0.286,0.187205736,-0.87428019,9.753320823,,
-0.056025069,0.000349066,2.963394537,-1.732,-0.283,-0.049006737,-0.835074801,9.813109042,,
-0.056199602,0.000349066,2.961998274,-1.733,-0.28,0.198967353,-0.868399382,9.696473008,,
-0.056374135,0.000349066,2.96060201,-1.733,-0.277,0.03920539,-0.828213857,9.821930255,,
-0.056548668,0.000349066,2.95938028,-1.733,-0.274,0.043125929,-0.8576179,9.695492873,,
-0.056548668,0.000349066,2.957984016,-1.734,-0.271,0.214649509,-0.834094666,9.709214759,,
-0.056897734,0.000349066,2.956587753,-1.734,-0.268,-0.031364312,-0.844876148,9.83761241,,
-0.057072267,0.000349066,2.955191489,-1.734,-0.265,0.140159268,-0.879180864,9.681770986,,
-0.057246799,0.000349066,2.953795226,-1.735,-0.261,0.125457247,-0.884081538,9.785665269,,
-0.057421332,0.000349066,2.952573496,-1.735,-0.258,0.040185524,-0.883101403,9.757241362,,
-0.057595865,0.000523599,2.951177232,-1.737,-0.255,0.230331664,-0.847816552,9.734698262,,
-0.057770398,0.000523599,2.949780969,-1.736,-0.252,-0.023523234,-0.873300056,9.787625539,,
-0.057770398,0.000523599,2.948384705,-1.736,-0.249,0.136238729,-0.886041807,9.682751121,,
-0.057944931,0.000523599,2.947162975,-1.737,-0.246,0.144079807,-0.826253588,9.826830928,,
-0.058293997,0.000523599,2.945766712,-1.737,-0.244,-0.033324581,-0.783127659,9.768022844,,
-0.05846853,0.000523599,2.944370448,-1.738,-0.241,0.223470721,-0.832134396,9.704314085,,
-0.058643063,0.000523599,2.943148718,-1.738,-0.238,-0.001960269,-0.883101403,9.834672006,,
-0.058817596,0.000523599,2.941752454,-1.738,-0.235,0.078410779,-0.814491971,9.720976376,,
-0.058992129,0.000523599,2.940356191,-1.74,-0.233,0.184265332,-0.745882539,9.776844056,,
-0.059166662,0.000523599,2.93913446,-1.739,-0.232,-0.001960269,-0.741962,9.757241362,,
-0.059341195,0.000523599,2.937738197,-1.741,-0.229,0.203868026,-0.821352914,9.681770986,,
-0.059515727,0.000523599,2.936516466,-1.74,-0.227,-0.043125929,-0.842915879,9.842513084,,
-0.05969026,0.000523599,2.935120203,-1.74,-0.224,0.103894283,-0.78116739,9.758221496,,
-0.059864793,0.000523599,2.93372394,-1.742,-0.222,0.183285197,-0.817432375,9.829771332,,
-0.060039326,0.000523599,2.932502209,-1.741,-0.22,-0.042145794,-0.789988602,9.775863922,,
-0.060039326,0.000523599,2.931105946,-1.743,-0.217,0.254835033,-0.830174127,9.658247753,,
-0.060213859,0.000523599,2.929884215,-1.743,-0.215,0.012741752,-0.79782968,9.832711737,,
-0.060388392,0.000523599,2.928487952,-1.743,-0.213,0.127417517,-0.772346177,9.712155163,,
-0.060388392,0.000698132,2.927266221,-1.745,-0.21,0.180344793,-0.880160999,9.780764595,,
-0.060562925,0.000698132,2.926044491,-1.744,-0.207,-0.022543099,-0.883101403,9.834672006,,
-0.060737458,0.000698132,2.924648228,-1.746,-0.203,0.263656246,-0.945830027,9.711175029,,
-0.060737458,0.000698132,2.923426497,-1.745,-0.2,0.03724512,-0.901723963,9.831731602,,
-0.060737458,0.000698132,2.922030234,-1.746,-0.197,0.16956331,-0.882121268,9.711175029,,
-0.060911991,0.000698132,2.920808503,-1.747,-0.194,0.168583176,-0.898783559,9.798407021,,
-0.060911991,0.000698132,2.919586773,-1.746,-0.191,-0.064688893,-0.846836418,9.798407021,,
-0.061086524,0.000698132,2.918190509,-1.748,-0.187,0.252874764,-0.95269097,9.684711391,,
-0.061086524,0.000698132,2.916968779,-1.748,-0.184,0.034304716,-0.911525311,9.864076048,,
-0.061261057,0.000698132,2.915572515,-1.748,-0.181,0.11369563,-0.893882885,9.740579071,,
-0.061261057,0.000698132,2.914350785,-1.749,-0.178,0.166622906,-0.890942481,9.775863922,,
-0.06143559,0.000698132,2.913129055,-1.749,-0.175,0.003920539,-0.888982211,9.813109042,,
-0.06143559,0.000698132,2.911732791,-1.751,-0.171,0.267576785,-0.903684233,9.679810717,,
-0.061610123,0.000698132,2.910511061,-1.75,-0.169,0.027443773,-0.829193992,9.855254836,,
-0.061610123,0.000698132,2.909114797,-1.751,-0.166,0.109775091,-0.881141134,9.739598936,,
-0.061784656,0.000698132,2.907893067,-1.752,-0.163,0.189166005,-0.922306793,9.761161901,,
-0.061784656,0.000698132,2.906671336,-1.751,-0.16,-0.026463638,-0.865458978,9.830751467,,
-0.061959188,0.000698132,2.905275073,-1.753,-0.158,0.271497324,-0.832134396,9.717055837,,
-0.061959188,0.000698132,2.904053342,-1.754,-0.155,0.088212127,-0.812531702,9.842513084,,
-0.062133721,0.000698132,2.902831612,-1.754,-0.153,0.110755226,-0.859578169,9.721956511,,
-0.062133721,0.000698132,2.901609881,-1.756,-0.15,0.221510452,-0.808611163,9.74253934,,
-0.062308254,0.000698132,2.900388151,-1.756,-0.148,0.011761617,-0.803710489,9.821930255,,
-0.062482787,0.000698132,2.89916642,-1.757,-0.145,0.206808431,-0.865458978,9.719996241,,
-0.06265732,0.000698132,2.89794469,-1.757,-0.143,0.079390914,-0.853697361,9.830751467,,
-0.06265732,0.000698132,2.896548427,-1.758,-0.14,0.098013474,-0.862518573,9.770963248,,
-0.06265732,0.000698132,2.895501229,-1.76,-0.138,0.259735707,-0.796849546,9.776844056,,
-0.062831853,0.000698132,2.894279499,-1.759,-0.136,0.016662291,-0.846836418,9.78174473,,
-0.062831853,0.000698132,2.893057768,-1.761,-0.132,0.205828296,-0.89290275,9.676870313,,
-0.063006386,0.000698132,2.891836038,-1.761,-0.13,0.07449024,-0.852717226,9.845453488,,
-0.063006386,0.000698132,2.890614307,-1.761,-0.128,0.044106063,-0.841935744,9.739598936,,
-0.063180919,0.000698132,2.889392577,-1.763,-0.124,0.275417863,-0.911525311,9.731757858,,
-0.063180919,0.000698132,2.888345379,-1.762,-0.121,-0.015682156,-0.91348558,9.813109042,,
-0.063180919,0.000872665,2.887123649,-1.763,-0.119,0.200927622,-0.833114531,9.746459879,,
-0.063180919,0.000872665,2.885901918,-1.764,-0.116,0.104874417,-0.87428019,9.831731602,,
-0.063355452,0.000872665,2.884854721,-1.764,-0.113,0.058808085,-0.923286927,9.735678397,,
-0.063355452,0.000872665,2.88363299,-1.765,-0.11,0.22935153,-0.928187601,9.759201631,,
-0.063529985,0.000872665,2.882585793,-1.764,-0.107,-0.042145794,-0.869379517,9.832711737,,
-0.063529985,0.000872665,2.881364062,-1.766,-0.104,0.245033686,-0.93210814,9.722936646,,
-0.063704518,0.000872665,2.880316865,-1.766,-0.1,0.098013474,-0.988955955,9.834672006,,
-0.063704518,0.000872665,2.879095134,-1.765,-0.097,0.007841078,-0.901723963,9.774883787,,
-0.063879051,0.000872665,2.878047937,-1.767,-0.093,0.262676111,-0.941909488,9.756261227,,
-0.064053584,0.000872665,2.876826206,-1.766,-0.09,-0.012741752,-0.939949218,9.793506347,,
-0.064053584,0.000872665,2.875779009,-1.767,-0.086,0.2087687,-1.001697707,9.658247753,,
-0.064053584,0.000872665,2.874731811,-1.767,-0.083,0.049006737,-0.966412856,9.803307694,,
-0.064228116,0.001047198,2.87351008,-1.766,-0.08,0.03920539,-0.911525311,9.784685134,,
-0.064402649,0.001047198,2.872462883,-1.768,-0.076,0.231311799,-0.951710835,9.752340688,,
-0.064402649,0.001047198,2.871415685,-1.766,-0.073,-0.059788219,-0.951710835,9.829771332,,
-0.064577182,0.001047198,2.870368488,-1.768,-0.07,0.213669374,-0.9507307,9.687651795,,
-0.064751715,0.001047198,2.869146757,-1.768,-0.067,0.070569701,-0.883101403,9.809188503,,
