1,2,3,4,5,6,7,8,,
-0.043982297,-0.004886922,1.173210323,0.392,2.809,-0.062728624,-0.842915879,9.764102305,,
-0.044331363,-0.004886922,1.171115928,0.396,2.808,0.064688893,-0.864478843,9.728817454,,
-0.044505896,-0.004886922,1.169021533,0.401,2.806,0.098013474,-0.881141134,9.752340688,,
-0.044854962,-0.004886922,1.166927138,0.406,2.805,0.148980481,-0.974253934,9.755281092,,
-0.045029495,-0.004886922,1.164832743,0.411,2.804,0.130357921,-0.994836764,9.749400284,,
-0.045378561,-0.005061455,1.162738348,0.416,2.802,0.038225255,-0.929167736,9.74449961,,
-0.045553093,-0.005061455,1.160643953,0.419,2.799,-0.085271723,-0.906624637,9.690592199,,
-0.045902159,-0.005061455,1.158549557,0.423,2.797,0.049006737,-0.865458978,9.784685134,,
-0.046251225,-0.005061455,1.156455162,0.428,2.795,0.042145794,-1.017379863,9.777824191,,
-0.046425758,-0.005061455,1.154360767,0.434,2.793,0.144079807,-1.009538785,9.727837319,,
-0.046600291,-0.005061455,1.152266372,0.438,2.793,0.217589913,-0.900743828,9.754300957,,
-0.046774824,-0.005061455,1.150171977,0.442,2.791,0.069589567,-0.879180864,9.729797589,,
-0.04712389,-0.005235988,1.148077582,0.445,2.788,-0.093112801,-0.842915879,9.775863922,,
-0.047472956,-0.005235988,1.145983187,0.45,2.786,-0.007841078,-1.013459324,9.72391678,,
-0.047472956,-0.005235988,1.143714259,0.455,2.784,0.100953878,-1.023260671,9.740579071,,
-0.047822022,-0.005235988,1.141619864,0.46,2.783,0.166622906,-0.938969083,9.779784461,,
-0.047822022,-0.005235988,1.139525469,0.465,2.782,0.223470721,-0.914465715,9.796446751,,
-0.048171087,-0.005235988,1.137431074,0.468,2.78,0.005880808,-0.826253588,9.814089177,,
-0.048520153,-0.005235988,1.135336678,0.472,2.777,-0.079390914,-1.020320267,9.682751121,,
-0.048694686,-0.005235988,1.133242283,0.477,2.774,0.012741752,-1.039922962,9.701373681,,
-0.048694686,-0.005235988,1.131147888,0.482,2.773,0.16956331,-0.930147871,9.796446751,,
-0.049043752,-0.005235988,1.129053493,0.486,2.772,0.15290102,-0.886041807,9.780764595,,
-0.049218285,-0.005235988,1.126959098,0.491,2.771,0.160742098,-1.004638111,9.821930255,,
-0.049392818,-0.005235988,1.12469017,0.496,2.768,0.060768354,-1.117353606,9.727837319,,
-0.049567351,-0.005410521,1.122595775,0.5,2.765,-0.045086198,-0.978174473,9.706274355,,
-0.049741884,-0.005410521,1.12050138,0.505,2.763,0.068609432,-1.012479189,9.72391678,,
-0.049916417,-0.005410521,1.118406985,0.509,2.759,0.116636034,-1.041883231,9.807228233,,
-0.05009095,-0.005410521,1.116138057,0.514,2.757,0.072529971,-1.033062019,9.867016453,,
-0.050265482,-0.005235988,1.114043662,0.519,2.755,0.142119538,-1.030121614,9.786645404,,
-0.050440015,-0.005235988,1.111949266,0.524,2.753,0.11369563,-1.030121614,9.765082439,,
-0.050614548,-0.005410521,1.109854871,0.529,2.749,-0.087231992,-1.051684579,9.669029235,,
-0.050614548,-0.005410521,1.107760476,0.533,2.747,-0.014702021,-0.947790296,9.776844056,,
-0.050963614,-0.005410521,1.105491548,0.537,2.745,0.038225255,-0.975234069,9.808208368,,
-0.051138147,-0.005410521,1.103397153,0.542,2.743,0.121536708,-1.04580377,9.750380418,,
-0.051138147,-0.005235988,1.101302758,0.547,2.741,0.172503715,-1.024240806,9.772923517,,
-0.05131268,-0.005235988,1.099208363,0.552,2.74,0.130357921,-0.973273799,9.788605673,,
-0.051487213,-0.005410521,1.097113968,0.554,2.737,-0.07645051,-0.850756956,9.750380418,,
-0.051661746,-0.005410521,1.095019573,0.558,2.734,-0.05586768,-0.963472452,9.753320823,,
-0.051836279,-0.005410521,1.092750645,0.562,2.732,0.07645051,-1.043843501,9.746459879,,
-0.052010812,-0.005235988,1.09065625,0.568,2.73,0.138198999,-1.062466061,9.731757858,,
-0.052185345,-0.005235988,1.088561854,0.574,2.728,0.22739126,-1.168320613,9.759201631,,
-0.052185345,-0.005235988,1.086467459,0.579,2.727,0.144079807,-1.031101749,9.831731602,,
-0.052359878,-0.005235988,1.084373064,0.582,2.724,-0.087231992,-0.938969083,9.786645404,,
-0.052708943,-0.005235988,1.082104136,0.586,2.72,-0.104874417,-1.061485926,9.717055837,,
-0.052883476,-0.005235988,1.080009741,0.593,2.717,0.09703334,-1.197724655,9.667068965,,
-0.052883476,-0.005235988,1.077915346,0.599,2.714,0.158781828,-1.209486272,9.66608883,,
-0.053058009,-0.005235988,1.075820951,0.605,2.713,0.236212473,-1.100691316,9.847413758,,
-0.053232542,-0.005235988,1.073552023,0.61,2.711,0.13427846,-1.063446196,9.892499956,,
-0.053407075,-0.005235988,1.071457628,0.614,2.708,-0.102914148,-1.052664713,9.721956511,,
-0.053756141,-0.005235988,1.069363233,0.619,2.704,-0.023523234,-1.107552259,9.706274355,,
-0.053930674,-0.005235988,1.067268838,0.624,2.701,0.048026602,-1.125194684,9.709214759,,
-0.053930674,-0.005235988,1.065174442,0.629,2.699,0.154861289,-1.053644848,9.733718128,,
-0.054105207,-0.005061455,1.062905514,0.634,2.698,0.203868026,-1.013459324,9.829771332,,
-0.054454273,-0.005061455,1.060811119,0.639,2.697,0.163682502,-1.011499054,9.828791198,,
-0.054628806,-0.005061455,1.058716724,0.643,2.695,0.059788219,-1.01051892,9.713135298,,
-0.054803339,-0.005235988,1.056622329,0.646,2.691,-0.101934013,-0.976214204,9.743519475,,
-0.054977871,-0.005061455,1.054527934,0.65,2.689,0.096053205,-1.001697707,9.755281092,,
-0.055152404,-0.005061455,1.052433539,0.654,2.687,0.082331318,-0.965432721,9.774883787,,
-0.055326937,-0.005061455,1.050339144,0.659,2.686,0.204848161,-1.026201075,9.826830928,,
-0.05550147,-0.005061455,1.048244749,0.665,2.686,0.258755572,-1.072267408,9.745479745,,
-0.055850536,-0.005061455,1.046150354,0.669,2.682,-0.006860943,-1.057565387,9.719996241,,
-0.055850536,-0.005061455,1.044055959,0.673,2.679,-0.029404042,-1.114413202,9.673929908,,
-0.056025069,-0.005061455,1.041961563,0.677,2.676,-0.030384177,-1.051684579,9.738618801,,
-0.056199602,-0.005061455,1.039692635,0.682,2.674,0.135258594,-1.106572124,9.806248099,,
-0.056374135,-0.004886922,1.03759824,0.688,2.672,0.166622906,-1.121274145,9.773903652,,
-0.056548668,-0.004886922,1.035503845,0.694,2.67,0.24601382,-1.201645194,9.766062574,,
-0.056723201,-0.004886922,1.03340945,0.699,2.667,0.030384177,-1.167340478,9.684711391,,
-0.056897734,-0.004886922,1.031315055,0.703,2.664,-0.049006737,-0.995816898,9.738618801,,
-0.057072267,-0.004886922,1.02922066,0.707,2.661,0.044106063,-1.04776404,9.721956511,,
-0.057246799,-0.004886922,1.026951732,0.711,2.659,0.112715495,-1.04580377,9.764102305,,
-0.057421332,-0.004886922,1.024857337,0.717,2.657,0.164662637,-1.12225428,9.801347425,,
-0.057595865,-0.004886922,1.022762942,0.722,2.656,0.265616515,-1.044823636,9.770963248,,
-0.057770398,-0.004886922,1.020668547,0.726,2.655,0.101934013,-0.97131353,9.764102305,,
-0.057944931,-0.004886922,1.018399619,0.729,2.651,-0.083311453,-1.022280536,9.719016107,,
-0.058119464,-0.004886922,1.016305223,0.732,2.649,0.025483503,-0.996797033,9.695492873,,
-0.058293997,-0.004712389,1.014210828,0.737,2.647,0.119576439,-1.071287274,9.731757858,,
-0.058293997,-0.004712389,1.012116433,0.742,2.646,0.237192608,-1.082068756,9.767042709,,
-0.05846853,-0.004712389,1.009847505,0.747,2.645,0.286199345,-0.995816898,9.835652141,,
-0.058643063,-0.004712389,1.00775311,0.751,2.643,0.087231992,-1.01051892,9.794486482,,
-0.058817596,-0.004712389,1.005658715,0.754,2.64,-0.081351184,-1.036982558,9.711175029,,
-0.059166662,-0.004712389,1.00356432,0.759,2.637,0.066649162,-1.17812196,9.687651795,,
-0.059166662,-0.004712389,1.001295392,0.765,2.634,0.092132666,-1.212426676,9.719996241,,
-0.059341195,-0.004712389,0.999200997,0.77,2.632,0.205828296,-1.152638457,9.813109042,,
-0.059515727,-0.004537856,0.997106602,0.776,2.631,0.244053551,-1.129115223,9.824870659,,
-0.05969026,-0.004537856,0.995012207,0.781,2.629,0.146040077,-1.096770777,9.732737993,,
-0.059864793,-0.004712389,0.992917811,0.786,2.624,-0.046066333,-1.214386946,9.702353816,,
-0.060039326,-0.004537856,0.990823416,0.791,2.62,0.014702021,-1.289857321,9.694512738,,
-0.060213859,-0.004537856,0.988554488,0.797,2.618,0.156821559,-1.211446542,9.775863922,,
-0.060388392,-0.004537856,0.986460093,0.803,2.616,0.178384523,-1.187923308,9.816049446,,
-0.060562925,-0.004537856,0.984365698,0.809,2.614,0.246993955,-1.209486272,9.796446751,,
-0.060737458,-0.004537856,0.982271303,0.814,2.611,0.05586768,-1.18008223,9.732737993,,
-0.061086524,-0.004537856,0.980002375,0.818,2.606,-0.062728624,-1.181062365,9.682751121,,
-0.061261057,-0.004537856,0.97790798,0.822,2.603,-0.068609432,-1.117353606,9.687651795,,
-0.06143559,-0.004537856,0.975813585,0.826,2.6,0.102914148,-1.091870103,9.813109042,,
-0.061610123,-0.004363323,0.97371919,0.83,2.599,0.195046814,-0.992876494,9.779784461,,
-0.061959188,-0.004363323,0.971624795,0.835,2.598,0.203868026,-1.039922962,9.749400284,,
-0.062133721,-0.004363323,0.969530399,0.839,2.595,0.043125929,-1.194784251,9.719996241,,
-0.062308254,-0.004363323,0.967436004,0.843,2.592,0.000980135,-1.076187947,9.711175029,,
-0.062482787,-0.004363323,0.965341609,0.846,2.589,-0.03724512,-0.975234069,9.797426886,,
-0.06265732,-0.004363323,0.963072681,0.849,2.588,0.141139403,-1.028161345,9.811148772,,
-0.063006386,-0.004363323,0.960978286,0.854,2.585,0.139179133,-1.153618592,9.70725449,,
-0.063180919,-0.004363323,0.958883891,0.861,2.583,0.220530317,-1.260453279,9.721956511,,
-0.063180919,-0.004363323,0.956789496,0.866,2.581,0.15094075,-1.184002769,9.698433277,,
-0.063355452,-0.004363323,0.954695101,0.869,2.577,-0.05782795,-1.084029025,9.787625539,,
-0.063704518,-0.004363323,0.952600706,0.873,2.573,-0.03724512,-1.164400074,9.770963248,,
-0.063879051,-0.004363323,0.950506311,0.878,2.57,0.088212127,-1.207526003,9.717055837,,
-0.064053584,-0.004363323,0.948411916,0.884,2.568,0.218570048,-1.282016243,9.689612064,,
-0.064053584,-0.004363323,0.94631752,0.89,2.566,0.279338402,-1.205565733,9.739598936,,
-0.064402649,-0.004363323,0.944223125,0.895,2.563,0.060768354,-1.167340478,9.760181766,,
-0.064577182,-0.004363323,0.94212873,0.899,2.559,-0.044106063,-1.177141826,9.760181766,,
-0.064751715,-0.004363323,0.939859802,0.902,2.556,-0.041165659,-1.081088621,9.743519475,,
-0.064926248,-0.004363323,0.937765407,0.907,2.553,0.138198999,-1.17812196,9.702353816,,
-0.065100781,-0.004363323,0.935671012,0.912,2.551,0.172503715,-1.16145967,9.745479745,,
-0.065275314,-0.00418879,0.933576617,0.917,2.55,0.21072897,-1.130095358,9.797426886,,
-0.065449847,-0.00418879,0.931482222,0.921,2.548,0.112715495,-1.101671451,9.741559206,,
-0.06562438,-0.004363323,0.929387827,0.924,2.544,-0.027443773,-1.085989295,9.714115433,,
-0.065798913,-0.004363323,0.927118899,0.928,2.54,-0.035284851,-1.203605464,9.662168292,,
-0.065973446,-0.004363323,0.925024504,0.932,2.538,0.136238729,-1.115393337,9.719996241,,
-0.066147979,-0.00418879,0.922930108,0.937,2.537,0.204848161,-1.085989295,9.733718128,,
-0.066322512,-0.00418879,0.920835713,0.941,2.535,0.122516843,-1.10363172,9.797426886,,
-0.066497045,-0.00418879,0.918741318,0.945,2.534,0.245033686,-1.080108486,9.806248099,,
-0.066671577,-0.00418879,0.916646923,0.949,2.531,0.080371049,-1.109512529,9.70725449,,
-0.06684611,-0.004363323,0.914552528,0.953,2.528,-0.01862256,-1.141856975,9.68667166,,
-0.06684611,-0.004363323,0.9122836,0.957,2.525,0.094092935,-1.171261017,9.729797589,,
-0.067020643,-0.00418879,0.910189205,0.961,2.522,0.081351184,-1.155578861,9.799387155,,
-0.067195176,-0.00418879,0.90809481,0.966,2.521,0.248954225,-1.16145967,9.797426886,,
-0.067369709,-0.00418879,0.906000415,0.97,2.517,0.242093281,-1.246731392,9.740579071,,
-0.067369709,-0.00418879,0.90390602,0.975,2.513,0.062728624,-1.292797725,9.690592199,,
-0.067544242,-0.00418879,0.901811625,0.98,2.509,0.007841078,-1.260453279,9.74253934,,
-0.067544242,-0.004363323,0.899542696,0.984,2.506,0.030384177,-1.234969776,9.729797589,,
-0.067718775,-0.00418879,0.897448301,0.99,2.503,0.181324927,-1.226148563,9.694512738,,
-0.067893308,-0.00418879,0.895353906,0.995,2.501,0.259735707,-1.234969776,9.736658532,,
-0.068067841,-0.00418879,0.893259511,1.001,2.499,0.22739126,-1.307499746,9.751360553,,
-0.068067841,-0.00418879,0.891165116,1.007,2.496,0.119576439,-1.273195031,9.765082439,,
-0.068242374,-0.00418879,0.889070721,1.01,2.491,-0.061748489,-1.194784251,9.720976376,,
-0.068416907,-0.004363323,0.886801793,1.014,2.489,0.064688893,-1.158519266,9.70725449,,
-0.068416907,-0.00418879,0.884707398,1.018,2.487,0.197987218,-1.099711181,9.747440014,,
-0.06859144,-0.00418879,0.882613003,1.023,2.485,0.172503715,-1.153618592,9.750380418,,
-0.068765973,-0.00418879,0.880518608,1.028,2.484,0.280318536,-1.172241152,9.759201631,,
-0.068940505,-0.00418879,0.878424213,1.032,2.481,0.117616169,-1.127154954,9.761161901,,
-0.068940505,-0.004363323,0.876329817,1.035,2.479,0.05586768,-1.091870103,9.76312217,,
-0.069115038,-0.004363323,0.874060889,1.038,2.476,0.024503369,-1.048744174,9.760181766,,
-0.069289571,-0.004363323,0.871966494,1.043,2.474,0.175444119,-1.21732735,9.716075702,,
-0.069464104,-0.00418879,0.869872099,1.048,2.471,0.160742098,-1.250651931,9.70529422,,
-0.069464104,-0.00418879,0.867777704,1.053,2.469,0.24797409,-1.157539131,9.783705,,
-0.069638637,-0.00418879,0.865683309,1.057,2.467,0.131338055,-1.108532394,9.76312217,,
-0.06981317,-0.004363323,0.863588914,1.059,2.463,-0.075470375,-1.136956301,9.732737993,,
-0.06981317,-0.004363323,0.861494519,1.064,2.459,0.041165659,-1.318281229,9.712155163,,
-0.06981317,-0.004363323,0.859400124,1.069,2.456,0.094092935,-1.283976513,9.706274355,,
-0.069987703,-0.00418879,0.857131196,1.075,2.454,0.269537054,-1.224188293,9.757241362,,
-0.069987703,-0.004363323,0.855036801,1.08,2.452,0.225430991,-1.220267754,9.787625539,,
-0.070162236,-0.004363323,0.852942405,1.084,2.449,0.093112801,-1.216347215,9.775863922,,
-0.070336769,-0.004363323,0.85084801,1.088,2.444,-0.021562964,-1.267314222,9.716075702,,
-0.070336769,-0.004363323,0.848753615,1.092,2.44,0.001960269,-1.273195031,9.673929908,,
-0.070511302,-0.004363323,0.84665922,1.097,2.438,0.203868026,-1.234969776,9.690592199,,
-0.070511302,-0.004363323,0.844390292,1.102,2.436,0.265616515,-1.135976167,9.827811063,,
-0.070685835,-0.004363323,0.842295897,1.106,2.435,0.221510452,-1.108532394,9.827811063,,
-0.070860368,-0.004363323,0.840201502,1.11,2.432,0.068609432,-1.144797379,9.698433277,,
-0.070860368,-0.004363323,0.838107107,1.113,2.428,-0.090172396,-1.215367081,9.633744384,,
-0.070860368,-0.004363323,0.836012712,1.117,2.424,0.079390914,-1.184002769,9.658247753,,
-0.070860368,-0.004363323,0.833743784,1.12,2.424,0.244053551,-1.041883231,9.817029581,,
-0.071034901,-0.004363323,0.831649389,1.125,2.423,0.271497324,-1.063446196,9.814089177,,
-0.071034901,-0.004363323,0.829554993,1.129,2.421,0.182305062,-1.129115223,9.750380418,,
-0.071209433,-0.004363323,0.827460598,1.133,2.418,0.07645051,-1.199684925,9.678830582,,
-0.071209433,-0.004537856,0.825366203,1.136,2.414,0.024503369,-1.195764386,9.669029235,,
-0.071209433,-0.004537856,0.823271808,1.14,2.412,0.129377786,-1.108532394,9.787625539,,
-0.071209433,-0.004537856,0.821177413,1.144,2.41,0.21072897,-1.17812196,9.788605673,,
-0.071209433,-0.004537856,0.819083018,1.149,2.408,0.238172742,-1.21732735,9.770963248,,
-0.071383966,-0.004537856,0.81681409,1.155,2.405,0.246993955,-1.302599073,9.732737993,,
-0.071209433,-0.004537856,0.814894228,1.16,2.402,0.125457247,-1.296718264,9.698433277,,
-0.071209433,-0.004537856,0.812799833,1.164,2.398,0.066649162,-1.170280883,9.720976376,,
-0.071209433,-0.004537856,0.810530905,1.167,2.395,0.028423908,-1.185963038,9.784685134,,
-0.071383966,-0.004537856,0.80843651,1.172,2.392,0.228371395,-1.251632066,9.760181766,,
-0.071383966,-0.004537856,0.806342114,1.178,2.39,0.277378132,-1.313380555,9.70529422,,
-0.071383966,-0.004537856,0.804247719,1.184,2.388,0.301881501,-1.289857321,9.727837319,,
-0.071383966,-0.004712389,0.802153324,1.188,2.385,0.108794956,-1.171261017,9.778804326,,
-0.071383966,-0.004712389,0.800058929,1.19,2.381,-0.049006737,-1.130095358,9.769983113,,
-0.071383966,-0.004712389,0.797964534,1.194,2.378,0.05782795,-1.152638457,9.700393546,,
-0.071383966,-0.004712389,0.795695606,1.199,2.376,0.236212473,-1.199684925,9.698433277,,
-0.071383966,-0.004712389,0.793601211,1.203,2.374,0.269537054,-1.154598727,9.710194894,,
-0.071383966,-0.004712389,0.791506816,1.207,2.373,0.219550182,-1.0663866,9.754300957,,
-0.071383966,-0.004712389,0.789412421,1.21,2.37,0.049006737,-1.076187947,9.782724865,,
-0.071383966,-0.004712389,0.787318026,1.212,2.367,-0.048026602,-1.069327004,9.743519475,,
-0.071383966,-0.004712389,0.78522363,1.215,2.364,0.070569701,-1.118333741,9.663148426,,
-0.071383966,-0.004712389,0.783129235,1.219,2.362,0.181324927,-1.154598727,9.720976376,,
-0.071383966,-0.004712389,0.78103484,1.224,2.361,0.311682848,-1.088929699,9.716075702,,
-0.071209433,-0.004712389,0.778940445,1.227,2.359,0.148000346,-1.036002423,9.774883787,,
-0.071383966,-0.004712389,0.77684605,1.23,2.357,0.120556573,-1.114413202,9.811148772,,
-0.071209433,-0.004712389,0.774751655,1.233,2.353,0.026463638,-1.179102095,9.670989504,,
-0.071209433,-0.004712389,0.77265726,1.237,2.349,0.030384177,-1.223208159,9.654327214,,
-0.071209433,-0.004712389,0.770388332,1.242,2.346,0.233272069,-1.25653274,9.710194894,,
-0.071034901,-0.004712389,0.768293937,1.246,2.344,0.198967353,-1.176161691,9.740579071,,
-0.071034901,-0.004712389,0.766199542,1.251,2.341,0.204848161,-1.252612201,9.788605673,,
-0.071034901,-0.004712389,0.764105147,1.256,2.337,0.143099672,-1.307499746,9.733718128,,
-0.070860368,-0.004712389,0.762010751,1.26,2.333,0.012741752,-1.245751258,9.669029235,,
-0.070685835,-0.004712389,0.759916356,1.264,2.33,0.159761963,-1.205565733,9.722936646,,
-0.070685835,-0.004712389,0.757647428,1.267,2.327,0.066649162,-1.146757649,9.724896915,,
-0.070685835,-0.004712389,0.755553033,1.272,2.324,0.19014614,-1.242810853,9.700393546,,
-0.070511302,-0.004712389,0.753284105,1.277,2.322,0.267576785,-1.17812196,9.745479745,,
-0.070511302,-0.004712389,0.75118971,1.281,2.319,0.195046814,-1.163419939,9.76312217,,
-0.070336769,-0.004712389,0.749095315,1.285,2.316,0.07645051,-1.173221287,9.72391678,,
-0.070336769,-0.004712389,0.74700092,1.287,2.313,-0.015682156,-1.084029025,9.752340688,,
-0.070336769,-0.004712389,0.744731992,1.29,2.31,0.13427846,-1.100691316,9.702353816,,
-0.070162236,-0.004712389,0.742637597,1.294,2.309,0.201907757,-1.050704444,9.748420149,,
-0.070162236,-0.004712389,0.740543202,1.299,2.307,0.365590259,-1.146757649,9.721956511,,
-0.070162236,-0.004712389,0.738448807,1.303,2.304,0.106834687,-1.1594994,9.710194894,,
-0.069987703,-0.004712389,0.736354411,1.306,2.301,0.078410779,-1.117353606,9.793506347,,
-0.069987703,-0.004712389,0.734085483,1.309,2.298,-0.003920539,-1.120294011,9.704314085,,
-0.069987703,-0.004712389,0.731991088,1.312,2.295,0.081351184,-1.108532394,9.653347079,,
-0.06981317,-0.004712389,0.72972216,1.318,2.291,0.255815168,-1.306519612,9.695492873,,
-0.069638637,-0.004712389,0.727627765,1.323,2.289,0.251894629,-1.227128698,9.762142035,,
-0.069638637,-0.004712389,0.72553337,1.327,2.286,0.200927622,-1.1594994,9.80232756,,
-0.069464104,-0.004712389,0.723438975,1.33,2.282,0.066649162,-1.207526003,9.769002978,,
-0.069464104,-0.004712389,0.721170047,1.334,2.278,0.060768354,-1.274175165,9.684711391,,
-0.069289571,-0.004712389,0.719075652,1.338,2.274,0.059788219,-1.263393683,9.672949774,,
-0.069115038,-0.004712389,0.716806724,1.343,2.27,0.193086544,-1.281036108,9.751360553,,
-0.069115038,-0.004712389,0.714712329,1.349,2.267,0.320504061,-1.273195031,9.74253934,,
-0.068940505,-0.004712389,0.712617934,1.354,2.264,0.2087687,-1.205565733,9.761161901,,
-0.068940505,-0.004712389,0.710349006,1.358,2.261,0.124477112,-1.183022634,9.817029581,,
-0.068940505,-0.004712389,0.70825461,1.361,2.257,-0.010781482,-1.192823982,9.700393546,,
-0.068765973,-0.004712389,0.705985682,1.365,2.253,0.077430645,-1.233009506,9.624923171,,
-0.06859144,-0.004712389,0.703891287,1.37,2.25,0.263656246,-1.17812196,9.768022844,,
