1,2,3,4,5,6,7,8
-0.028972466,0.006283185,2.727251489,-1.909,1.247,0.133298325,-0.136238729,9.74449961
-0.028972466,0.006283185,2.727949621,-1.909,1.246,-0.088212127,-0.106834687,9.890539687
-0.029146999,0.006283185,2.72847322,-1.91,1.244,-0.089192262,-0.085271723,9.823890524
-0.029146999,0.006283185,2.729171351,-1.912,1.244,0.09507307,-0.143099672,9.739598936
-0.029146999,0.006283185,2.72969495,-1.913,1.242,-0.03724512,-0.139179133,9.900341034
-0.029146999,0.006283185,2.730393082,-1.913,1.24,-0.139179133,-0.102914148,9.847413758
-0.029146999,0.006283185,2.730916681,-1.915,1.239,0.060768354,-0.044106063,9.6680491
-0.029321531,0.006108652,2.731614812,-1.916,1.237,0.006860943,-0.098013474,9.884658878
-0.029321531,0.006108652,2.732312944,-1.916,1.235,-0.130357921,-0.072529971,9.80036729
-0.029321531,0.006108652,2.732836543,-1.918,1.234,0.101934013,-0.117616169,9.659227887
-0.029321531,0.006108652,2.733534674,-1.92,1.233,0.021562964,-0.135258594,9.913082786
-0.029321531,0.006108652,2.734058273,-1.92,1.23,-0.140159268,-0.031364312,9.785665269
-0.029321531,0.006108652,2.734756405,-1.922,1.228,0.091152531,-0.046066333,9.645506001
-0.029321531,0.006108652,2.735454537,-1.924,1.227,0.050967007,-0.043125929,9.825850794
-0.029321531,0.006108652,2.735978135,-1.925,1.224,-0.133298325,-0.024503369,9.764102305
-0.029321531,0.006108652,2.736676267,-1.926,1.222,0.058808085,-0.067629297,9.683731256
-0.029321531,0.006108652,2.737199866,-1.928,1.221,0.027443773,-0.069589567,9.806248099
-0.029321531,0.005934119,2.737897998,-1.929,1.218,-0.071549836,-0.019602695,9.796446751
-0.029321531,0.005934119,2.738596129,-1.931,1.216,0.071549836,-0.029404042,9.655307348
-0.029321531,0.005934119,2.739119728,-1.933,1.214,0.011761617,-0.029404042,9.795466617
-0.029321531,0.005934119,2.73981786,-1.933,1.211,-0.154861289,-0.023523234,9.818009716
-0.029321531,0.005934119,2.740341459,-1.935,1.209,0.048026602,-0.047046468,9.682751121
-0.029321531,0.005934119,2.74103959,-1.937,1.209,0.105854552,-0.138198999,9.796446751
-0.029146999,0.005934119,2.741737722,-1.937,1.207,-0.139179133,-0.118596304,9.87877807
-0.029146999,0.005934119,2.742261321,-1.939,1.205,0.053907411,-0.092132666,9.640605327
-0.028972466,0.005934119,2.742959452,-1.941,1.204,0.098013474,-0.109775091,9.82095012
-0.028972466,0.005934119,2.743483051,-1.94,1.202,-0.183285197,-0.099973744,9.866036318
-0.028972466,0.005934119,2.744181183,-1.942,1.201,0.033324581,-0.13427846,9.72391678
-0.028797933,0.005934119,2.744704782,-1.944,1.201,0.118596304,-0.172503715,9.819969985
-0.028797933,0.005934119,2.745402913,-1.944,1.2,-0.098013474,-0.185245466,9.941506693
-0.0286234,0.005934119,2.745926512,-1.944,1.198,-0.065669028,-0.137218864,9.696473008
-0.0286234,0.005759587,2.746624644,-1.946,1.198,0.108794956,-0.15094075,9.80232756
-0.028448867,0.005759587,2.747148243,-1.946,1.195,-0.17152358,-0.104874417,9.929745076
-0.028448867,0.005759587,2.747846374,-1.946,1.194,-0.050967007,-0.112715495,9.780764595
-0.028448867,0.005759587,2.748369973,-1.949,1.194,0.178384523,-0.15094075,9.825850794
-0.028448867,0.005759587,2.749068105,-1.949,1.192,-0.148980481,-0.144079807,9.901321169
-0.028274334,0.005585054,2.749591704,-1.949,1.19,-0.091152531,-0.131338055,9.704314085
-0.028099801,0.005585054,2.750289835,-1.951,1.19,0.154861289,-0.096053205,9.736658532
-0.028099801,0.005585054,2.750813434,-1.952,1.187,-0.135258594,-0.033324581,9.908182112
-0.028099801,0.005585054,2.751337033,-1.952,1.185,-0.068609432,-0.110755226,9.74253934
-0.027925268,0.005410521,2.752035165,-1.954,1.184,0.101934013,-0.105854552,9.745479745
-0.027925268,0.005410521,2.752558763,-1.955,1.182,-0.044106063,-0.077430645,9.913082786
-0.027750735,0.005410521,2.753256895,-1.956,1.181,-0.064688893,-0.068609432,9.782724865
-0.027576202,0.005410521,2.753780494,-1.958,1.18,0.168583176,-0.098993609,9.635704653
-0.027401669,0.005235988,2.754478625,-1.959,1.178,-0.083311453,-0.107814822,9.884658878
-0.027401669,0.005235988,2.755002224,-1.958,1.176,-0.17152358,-0.048026602,9.76312217
-0.027227136,0.005235988,2.755525823,-1.961,1.175,0.148000346,-0.100953878,9.64746627
-0.027052603,0.005235988,2.756223955,-1.962,1.173,0.016662291,-0.102914148,9.871917126
-0.02687807,0.005235988,2.756747554,-1.962,1.172,-0.124477112,-0.100953878,9.726857185
-0.02687807,0.005235988,2.757271152,-1.963,1.171,0.088212127,-0.153881155,9.679810717
-0.026703538,0.005061455,2.757969284,-1.964,1.17,-0.069589567,-0.15094075,9.827811063
-0.026529005,0.005061455,2.758492883,-1.964,1.168,-0.13231819,-0.066649162,9.724896915
-0.026354472,0.005061455,2.759191014,-1.966,1.167,0.108794956,-0.127417517,9.674910043
-0.026354472,0.005061455,2.759714613,-1.966,1.166,-0.046066333,-0.108794956,9.836632276
-0.026179939,0.005061455,2.760238212,-1.966,1.164,-0.110755226,-0.05586768,9.757241362
-0.026005406,0.005061455,2.760936344,-1.969,1.163,0.160742098,-0.054887546,9.652366944
-0.025830873,0.005061455,2.761459943,-1.97,1.161,-0.015682156,-0.061748489,9.799387155
-0.025830873,0.004886922,2.762158074,-1.97,1.158,-0.174463984,-0.029404042,9.792526212
-0.02565634,0.004886922,2.762681673,-1.971,1.157,0.079390914,-0.061748489,9.657267618
-0.025481807,0.004886922,2.763205272,-1.973,1.156,0.051947141,-0.079390914,9.842513084
-0.025481807,0.004886922,2.763903403,-1.973,1.154,-0.11369563,-0.067629297,9.807228233
-0.025307274,0.004886922,2.764427002,-1.975,1.153,0.088212127,-0.068609432,9.645506001
-0.025132741,0.004886922,2.764950601,-1.976,1.151,-0.02058283,-0.063708758,9.867016453
-0.024958208,0.004886922,2.765648733,-1.975,1.149,-0.203868026,-0.058808085,9.846433623
-0.024783675,0.004886922,2.766172331,-1.976,1.147,0.050967007,-0.082331318,9.673929908
-0.024783675,0.004886922,2.76669593,-1.978,1.146,0.044106063,-0.104874417,9.845453488
-0.024609142,0.004886922,2.767394062,-1.978,1.144,-0.159761963,-0.038225255,9.905241708
-0.02443461,0.004886922,2.767917661,-1.979,1.143,0.042145794,-0.13231819,9.717055837
-0.02443461,0.004886922,2.76844126,-1.98,1.143,0.049006737,-0.182305062,9.879758204
-0.024260077,0.004712389,2.769139391,-1.979,1.141,-0.185245466,-0.120556573,9.887599282
-0.024085544,0.004712389,2.76966299,-1.98,1.14,0.016662291,-0.09703334,9.739598936
-0.024085544,0.004712389,2.770186589,-1.982,1.14,0.092132666,-0.151920885,9.838592545
-0.023911011,0.004712389,2.77088472,-1.981,1.139,-0.11369563,-0.135258594,9.940526558
-0.023736478,0.004712389,2.771408319,-1.982,1.138,0.042145794,-0.122516843,9.700393546
-0.023736478,0.004712389,2.771931918,-1.984,1.137,0.078410779,-0.1156559,9.852314432
-0.023736478,0.004537856,2.772455517,-1.984,1.136,-0.145059942,-0.102914148,9.893480091
-0.023561945,0.004537856,2.772979116,-1.984,1.135,0.000980135,-0.129377786,9.724896915
-0.023387412,0.004537856,2.773677247,-1.986,1.134,0.079390914,-0.120556573,9.78174473
-0.023387412,0.004537856,2.774200846,-1.986,1.133,-0.094092935,-0.078410779,9.937586154
-0.023387412,0.004537856,2.774724445,-1.987,1.131,-0.013721886,-0.061748489,9.698433277
-0.023212879,0.004537856,2.775248044,-1.988,1.131,0.081351184,-0.117616169,9.777824191
-0.023212879,0.004537856,2.775946175,-1.988,1.129,-0.136238729,-0.045086198,9.892499956
-0.023038346,0.004537856,2.776469774,-1.989,1.127,-0.03920539,-0.033324581,9.709214759
-0.023038346,0.004363323,2.776993373,-1.991,1.126,0.104874417,-0.07449024,9.715095568
-0.022863813,0.004363323,2.777691505,-1.991,1.124,-0.086251857,-0.05586768,9.886619148
-0.022863813,0.004363323,2.778215103,-1.992,1.122,-0.023523234,-0.01862256,9.734698262
-0.022863813,0.004363323,2.778738702,-1.994,1.122,0.114675765,-0.108794956,9.774883787
-0.022863813,0.004363323,2.779262301,-1.993,1.12,-0.122516843,-0.090172396,9.910142381
-0.02268928,0.004363323,2.779960433,-1.994,1.118,-0.012741752,-0.036264985,9.700393546
-0.02268928,0.004363323,2.780484031,-1.996,1.117,0.105854552,-0.03724512,9.711175029
-0.02268928,0.004363323,2.78100763,-1.996,1.115,-0.101934013,-0.063708758,9.870936992
-0.022514747,0.004363323,2.781531229,-1.997,1.114,-0.061748489,-0.071549836,9.766062574
-0.022514747,0.004363323,2.782229361,-1.999,1.113,0.157801694,-0.096053205,9.724896915
-0.022514747,0.004363323,2.782752959,-1.999,1.112,-0.087231992,-0.114675765,9.951308041
-0.022514747,0.004363323,2.783276558,-1.998,1.111,-0.124477112,-0.090172396,9.760181766
-0.022514747,0.004363323,2.783800157,-2,1.11,0.079390914,-0.100953878,9.691572334
-0.022514747,0.004363323,2.784323756,-2,1.109,-0.060768354,-0.084291588,9.857215105
-0.022514747,0.004363323,2.785021887,-2,1.107,-0.088212127,-0.121536708,9.778804326
-0.022514747,0.004363323,2.785545486,-2.002,1.107,0.094092935,-0.13427846,9.731757858
-0.022514747,0.004363323,2.786069085,-2.002,1.106,-0.05782795,-0.112715495,9.949347771
-0.022514747,0.004363323,2.786592684,-2.001,1.104,-0.148980481,-0.085271723,9.828791198
-0.022514747,0.004363323,2.787116283,-2.003,1.104,0.094092935,-0.121536708,9.717055837
-0.022514747,0.004363323,2.787639881,-2.004,1.103,0.005880808,-0.081351184,9.873877396
-0.022514747,0.004363323,2.78816348,-2.003,1.101,-0.163682502,-0.056847815,9.823890524
-0.022514747,0.004537856,2.788687079,-2.004,1.1,0.071549836,-0.106834687,9.753320823
-0.022514747,0.004537856,2.789385211,-2.005,1.099,0.016662291,-0.100953878,9.929745076
-0.022514747,0.004537856,2.789908809,-2.005,1.097,-0.110755226,-0.031364312,9.86015551
-0.02268928,0.004537856,2.790432408,-2.007,1.096,0.035284851,-0.086251857,9.703333951
-0.02268928,0.004537856,2.790956007,-2.007,1.095,-0.000980135,-0.098013474,9.877797935
-0.02268928,0.004537856,2.791479606,-2.007,1.093,-0.142119538,0.000980135,9.846433623
-0.02268928,0.004537856,2.792003204,-2.009,1.092,0.09507307,-0.03920539,9.691572334
-0.022863813,0.004537856,2.792526803,-2.01,1.091,0.040185524,-0.103894283,9.913082786
-0.022863813,0.004537856,2.793050402,-2.01,1.089,-0.167603041,-0.094092935,9.849374027
-0.022863813,0.004537856,2.793574001,-2.011,1.088,0.049986872,-0.05782795,9.664128561
-0.022863813,0.004537856,2.794272132,-2.013,1.087,0.087231992,-0.054887546,9.834672006
-0.023038346,0.004537856,2.794795731,-2.012,1.084,-0.15094075,-0.027443773,9.871917126
-0.023038346,0.004537856,2.79531933,-2.013,1.083,0.003920539,-0.101934013,9.64942654
-0.023038346,0.004537856,2.795842929,-2.015,1.083,0.062728624,-0.122516843,9.869956857
-0.023212879,0.004537856,2.796366528,-2.014,1.081,-0.139179133,-0.100953878,9.870936992
-0.023212879,0.004537856,2.796890126,-2.015,1.08,0.042145794,-0.091152531,9.656287483
-0.023212879,0.004537856,2.797413725,-2.017,1.079,0.107814822,-0.081351184,9.762142035
-0.023212879,0.004537856,2.797937324,-2.017,1.077,-0.158781828,-0.053907411,9.885639013
-0.023387412,0.004537856,2.798460923,-2.017,1.076,-0.015682156,-0.073510106,9.679810717
-0.023387412,0.004712389,2.798984521,-2.019,1.075,0.128397651,-0.123496978,9.817029581
-0.023561945,0.004712389,2.79950812,-2.019,1.074,-0.148980481,-0.133298325,9.909162247
-0.023561945,0.004712389,2.800031719,-2.019,1.073,-0.023523234,-0.09703334,9.684711391
-0.023736478,0.004712389,2.800555318,-2.021,1.072,0.11369563,-0.073510106,9.730777724
-0.023736478,0.004712389,2.801253449,-2.021,1.07,-0.116636034,-0.049986872,9.908182112
-0.023911011,0.004712389,2.801777048,-2.021,1.068,-0.084291588,-0.071549836,9.680790852
-0.023911011,0.004886922,2.802300647,-2.023,1.068,0.111735361,-0.129377786,9.789585808
-0.024085544,0.004886922,2.802824246,-2.023,1.066,-0.122516843,-0.062728624,9.963069657
-0.024085544,0.004886922,2.803347845,-2.024,1.064,-0.008821213,-0.091152531,9.724896915
-0.024085544,0.004886922,2.803871443,-2.026,1.064,0.133298325,-0.131338055,9.738618801
-0.024260077,0.004886922,2.804395042,-2.026,1.062,-0.112715495,-0.106834687,9.938566289
-0.024260077,0.004886922,2.804918641,-2.026,1.06,-0.109775091,-0.049006737,9.765082439
-0.02443461,0.004886922,2.80544224,-2.028,1.06,0.141139403,-0.131338055,9.770963248
-0.02443461,0.005061455,2.805965838,-2.028,1.059,-0.086251857,-0.122516843,10.00521545
-0.024609142,0.005061455,2.806489437,-2.028,1.057,-0.066649162,-0.098993609,9.745479745
-0.024609142,0.005061455,2.807013036,-2.03,1.057,0.140159268,-0.13427846,9.72587705
-0.024609142,0.005061455,2.807711168,-2.03,1.056,-0.081351184,-0.136238729,9.917983459
-0.024783675,0.005061455,2.808234766,-2.03,1.054,-0.133298325,-0.101934013,9.775863922
-0.024783675,0.005061455,2.808758365,-2.032,1.054,0.148980481,-0.116636034,9.70725449
-0.024958208,0.005061455,2.809281964,-2.033,1.052,-0.050967007,-0.111735361,9.975811409
-0.024958208,0.005061455,2.809805563,-2.032,1.05,-0.125457247,-0.078410779,9.768022844
-0.025132741,0.005061455,2.810329162,-2.034,1.05,0.114675765,-0.141139403,9.672949774
-0.025132741,0.005061455,2.81085276,-2.035,1.049,-0.017642425,-0.135258594,9.898380764
-0.025307274,0.005061455,2.811376359,-2.035,1.047,-0.143099672,-0.066649162,9.796446751
-0.025307274,0.005061455,2.811899958,-2.037,1.046,0.109775091,-0.049986872,9.6680491
-0.025481807,0.005061455,2.812423557,-2.037,1.044,-0.034304716,-0.099973744,9.905241708
-0.025481807,0.005061455,2.812947155,-2.037,1.042,-0.124477112,-0.048026602,9.770963248
-0.02565634,0.005061455,2.813470754,-2.039,1.041,0.131338055,-0.078410779,9.651386809
-0.02565634,0.005061455,2.813994353,-2.04,1.039,-0.002940404,-0.075470375,9.870936992
-0.025830873,0.005061455,2.814517952,-2.04,1.037,-0.178384523,-0.041165659,9.818009716
-0.025830873,0.005235988,2.815041551,-2.042,1.035,0.082331318,-0.023523234,9.62884371
-0.026005406,0.005235988,2.815565149,-2.043,1.034,0.02058283,-0.075470375,9.851334297
-0.026005406,0.005235988,2.816088748,-2.043,1.031,-0.098993609,-0.050967007,9.808208368
-0.026005406,0.005235988,2.816612347,-2.045,1.03,0.120556573,-0.068609432,9.627863576
-0.026179939,0.005235988,2.817135946,-2.046,1.029,0.004900674,-0.112715495,9.867016453
-0.026179939,0.005235988,2.817659544,-2.046,1.027,-0.15290102,-0.071549836,9.86015551
-0.026179939,0.005235988,2.818183143,-2.048,1.026,0.083311453,-0.079390914,9.623943037
-0.026354472,0.005235988,2.818706742,-2.049,1.025,0.056847815,-0.137218864,9.797426886
-0.026354472,0.005235988,2.819230341,-2.049,1.023,-0.153881155,-0.153881155,9.834672006
-0.026354472,0.005235988,2.81975394,-2.05,1.022,0.024503369,-0.125457247,9.636684788
-0.026354472,0.005235988,2.820277538,-2.051,1.022,0.088212127,-0.164662637,9.821930255
-0.026354472,0.005235988,2.820801137,-2.051,1.02,-0.141139403,-0.110755226,9.917003325
-0.026354472,0.005235988,2.821324736,-2.052,1.019,-0.016662291,-0.104874417,9.658247753
-0.026354472,0.005235988,2.821848335,-2.053,1.018,0.061748489,-0.114675765,9.772923517
-0.026354472,0.005235988,2.822371933,-2.053,1.016,-0.155841424,-0.112715495,9.855254836
-0.026354472,0.005235988,2.822720999,-2.053,1.015,-0.005880808,-0.090172396,9.691572334
-0.026354472,0.005410521,2.823244598,-2.055,1.014,0.116636034,-0.142119538,9.787625539
-0.026354472,0.005410521,2.823768197,-2.055,1.012,-0.117616169,-0.112715495,9.962089523
-0.026354472,0.005410521,2.824291796,-2.055,1.011,-0.083311453,-0.100953878,9.715095568
-0.026354472,0.005410521,2.824815394,-2.058,1.01,0.139179133,-0.102914148,9.740579071
-0.026529005,0.005410521,2.825338993,-2.058,1.008,-0.070569701,-0.045086198,9.905241708
-0.026529005,0.005410521,2.825862592,-2.058,1.005,-0.085271723,-0.03920539,9.738618801
-0.026529005,0.005410521,2.826386191,-2.06,1.004,0.089192262,-0.107814822,9.750380418
-0.026529005,0.005410521,2.826909789,-2.061,1.003,-0.038225255,-0.09507307,9.969930601
-0.026703538,0.005410521,2.827433388,-2.061,1.001,-0.131338055,-0.064688893,9.774883787
-0.026703538,0.005410521,2.827782454,-2.062,1,0.069589567,-0.118596304,9.72587705
-0.026703538,0.005235988,2.828306053,-2.063,0.998,-0.069589567,-0.082331318,9.93268548
-0.026703538,0.005235988,2.828829652,-2.063,0.995,-0.106834687,-0.029404042,9.78174473
-0.026703538,0.005235988,2.82935325,-2.065,0.994,0.139179133,-0.09507307,9.68667166
-0.026703538,0.005235988,2.829876849,-2.066,0.994,0.004900674,-0.153881155,9.923864268
-0.026703538,0.005235988,2.830400448,-2.066,0.992,-0.15290102,-0.094092935,9.81898985
-0.026703538,0.005235988,2.830924047,-2.067,0.991,0.086251857,-0.120556573,9.646486136
-0.026703538,0.005235988,2.831273113,-2.068,0.989,0.013721886,-0.127417517,9.868976722
-0.026703538,0.005235988,2.831796711,-2.068,0.987,-0.143099672,-0.070569701,9.815069311
-0.026703538,0.005235988,2.83232031,-2.069,0.986,0.064688893,-0.087231992,9.703333951
-0.026703538,0.005235988,2.832843909,-2.071,0.985,0.058808085,-0.161722233,9.883678743
-0.026703538,0.005235988,2.833367508,-2.07,0.984,-0.157801694,-0.145059942,9.853294566
-0.026703538,0.005235988,2.833716574,-2.072,0.983,0.052927276,-0.110755226,9.623943037
-0.026703538,0.005235988,2.834240172,-2.073,0.981,0.064688893,-0.073510106,9.821930255
-0.026703538,0.005061455,2.834763771,-2.073,0.979,-0.176424254,-0.033324581,9.816049446
-0.026703538,0.005061455,2.835112837,-2.074,0.977,0.013721886,-0.103894283,9.658247753
-0.026703538,0.005061455,2.835636436,-2.075,0.977,0.058808085,-0.145059942,9.813109042
-0.026703538,0.005061455,2.836160034,-2.075,0.975,-0.138198999,-0.13231819,9.902301303
-0.026529005,0.005061455,2.836683633,-2.075,0.974,-0.003920539,-0.096053205,9.622962902
-0.026529005,0.005061455,2.837032699,-2.077,0.972,0.098013474,-0.093112801,9.784685134
-0.026529005,0.005061455,2.837556298,-2.077,0.97,-0.161722233,-0.048026602,9.866036318
-0.026529005,0.005061455,2.838079897,-2.077,0.968,-0.045086198,-0.100953878,9.665108696
-0.026354472,0.005061455,2.838428963,-2.079,0.968,0.129377786,-0.151920885,9.789585808
-0.026354472,0.005061455,2.838952561,-2.079,0.966,-0.125457247,-0.103894283,9.943466963
-0.026179939,0.005061455,2.83947616,-2.08,0.965,-0.061748489,-0.059788219,9.665108696
-0.026179939,0.005061455,2.839825226,-2.083,0.964,0.157801694,-0.139179133,9.722936646
-0.026005406,0.005061455,2.840348825,-2.082,0.962,-0.148980481,-0.106834687,9.892499956
-0.026005406,0.005061455,2.840872423,-2.082,0.961,-0.096053205,-0.138198999,9.729797589
-0.025830873,0.005061455,2.841221489,-2.083,0.961,0.09703334,-0.195046814,9.764102305
-0.025830873,0.005061455,2.841745088,-2.084,0.96,-0.065669028,-0.170543445,9.93464575
-0.02565634,0.005061455,2.842268687,-2.083,0.958,-0.110755226,-0.104874417,9.756261227
-0.025481807,0.005061455,2.842617753,-2.085,0.957,0.128397651,-0.111735361,9.660208022
-0.025481807,0.005061455,2.843141351,-2.085,0.956,-0.102914148,-0.110755226,9.885639013
-0.025481807,0.005061455,2.84366495,-2.084,0.954,-0.176424254,-0.11369563,9.791546078
-0.025307274,0.005061455,2.844014016,-2.086,0.954,0.104874417,-0.19014614,9.713135298
-0.025307274,0.005061455,2.844537615,-2.086,0.953,-0.028423908,-0.159761963,9.951308041
-0.025132741,0.005061455,2.844886681,-2.086,0.952,-0.164662637,-0.103894283,9.82095012
-0.024958208,0.005061455,2.84541028,-2.088,0.95,0.096053205,-0.088212127,9.667068965
-0.024958208,0.005061455,2.845933878,-2.088,0.949,-0.066649162,-0.081351184,9.889559552
-0.024783675,0.005061455,2.846282944,-2.087,0.946,-0.183285197,-0.044106063,9.824870659
-0.024783675,0.005061455,2.846806543,-2.089,0.945,0.07645051,-0.105854552,9.690592199
-0.024609142,0.005061455,2.847155609,-2.09,0.944,-0.011761617,-0.082331318,9.912102651
